match_id,condition_id,seed,layout,mc_n,baseline_profile,player_count,turns,winner_team,mc_team_win,total_time_ms
767,1v5-passive-1600,4,1v5,1600,passive,6,,BASE,False,185993
768,1v5-passive-1600,4,1v5,1600,passive,6,,BASE,False,31507
769,1v5-passive-1600,4,1v5,1600,passive,6,,BASE,False,33110
770,1v5-passive-1600,4,1v5,1600,passive,6,,BASE,False,33953
771,1v5-passive-1600,4,1v5,1600,passive,6,,MC,True,29994
772,1v5-passive-1600,4,1v5,1600,passive,6,,BASE,False,30159
773,1v5-passive-1600,4,1v5,1600,passive,6,,MC,True,288801
774,1v5-passive-1600,4,1v5,1600,passive,6,,BASE,False,29013
775,1v5-passive-1600,4,1v5,1600,passive,6,,BASE,False,34095
776,1v5-passive-1600,4,1v5,1600,passive,6,,MC,True,32787
777,1v5-passive-1600,4,1v5,1600,passive,6,,BASE,False,32871
778,1v5-passive-1600,4,1v5,1600,passive,6,,BASE,False,26982
779,1v5-passive-1600,4,1v5,1600,passive,6,,MC,True,273166
780,1v5-passive-1600,4,1v5,1600,passive,6,,MC,True,35263
781,1v5-passive-1600,5,1v5,1600,passive,6,,BASE,False,172068
782,1v5-passive-1600,5,1v5,1600,passive,6,,MC,True,57093
783,1v5-passive-1600,5,1v5,1600,passive,6,,MC,True,28836
784,1v5-passive-1600,5,1v5,1600,passive,6,,MC,True,31637
785,1v5-passive-1600,5,1v5,1600,passive,6,,MC,True,27029
786,1v5-passive-1600,5,1v5,1600,passive,6,,BASE,False,32169
787,1v5-passive-1600,5,1v5,1600,passive,6,,MC,True,257848
788,1v5-passive-1600,5,1v5,1600,passive,6,,BASE,False,34007
789,1v5-passive-1600,5,1v5,1600,passive,6,,MC,True,31542
790,1v5-passive-1600,5,1v5,1600,passive,6,,MC,True,31486
791,1v5-passive-1600,5,1v5,1600,passive,6,,BASE,False,22058
792,1v5-passive-1600,5,1v5,1600,passive,6,,BASE,False,31168
793,1v5-passive-1600,5,1v5,1600,passive,6,,BASE,False,270884
794,1v5-passive-1600,5,1v5,1600,passive,6,,BASE,False,30292
795,1v5-passive-1600,5,1v5,1600,passive,6,,MC,True,57902
796,1v5-passive-1600,5,1v5,1600,passive,6,,BASE,False,32453
797,1v5-passive-1600,5,1v5,1600,passive,6,,BASE,False,34126
798,1v5-passive-1600,5,1v5,1600,passive,6,,BASE,False,29182
799,1v5-passive-1600,5,1v5,1600,passive,6,,BASE,False,248545
800,1v5-passive-1600,5,1v5,1600,passive,6,,BASE,False,85164
801,1v5-aggressive-3200,1,1v5,3200,aggressive,6,,BASE,False,558140
802,1v5-aggressive-3200,1,1v5,3200,aggressive,6,,BASE,False,106373
803,1v5-aggressive-3200,1,1v5,3200,aggressive,6,,BASE,False,81305
804,1v5-aggressive-3200,1,1v5,3200,aggressive,6,,BASE,False,70577
805,1v5-aggressive-3200,1,1v5,3200,aggressive,6,,BASE,False,65818
806,1v5-aggressive-3200,1,1v5,3200,aggressive,6,,BASE,False,66425
807,1v5-aggressive-3200,1,1v5,3200,aggressive,6,,BASE,False,628230
808,1v5-aggressive-3200,1,1v5,3200,aggressive,6,,BASE,False,93367
809,1v5-aggressive-3200,1,1v5,3200,aggressive,6,,BASE,False,61633
810,1v5-aggressive-3200,1,1v5,3200,aggressive,6,,BASE,False,58572
811,1v5-aggressive-3200,1,1v5,3200,aggressive,6,,BASE,False,72829
812,1v5-aggressive-3200,1,1v5,3200,aggressive,6,,BASE,False,76085
813,1v5-aggressive-3200,1,1v5,3200,aggressive,6,,BASE,False,524917
814,1v5-aggressive-3200,1,1v5,3200,aggressive,6,,BASE,False,104754
815,1v5-aggressive-3200,1,1v5,3200,aggressive,6,,BASE,False,86813
816,1v5-aggressive-3200,1,1v5,3200,aggressive,6,,BASE,False,68030
817,1v5-aggressive-3200,1,1v5,3200,aggressive,6,,BASE,False,71414
818,1v5-aggressive-3200,1,1v5,3200,aggressive,6,,BASE,False,63831
819,1v5-aggressive-3200,1,1v5,3200,aggressive,6,,BASE,False,577751
820,1v5-aggressive-3200,1,1v5,3200,aggressive,6,,MC,True,149775
821,1v5-aggressive-3200,2,1v5,3200,aggressive,6,,BASE,False,173447
822,1v5-aggressive-3200,2,1v5,3200,aggressive,6,,MC,True,332976
823,1v5-aggressive-3200,2,1v5,3200,aggressive,6,,MC,True,82144
824,1v5-aggressive-3200,2,1v5,3200,aggressive,6,,BASE,False,70892
825,1v5-aggressive-3200,2,1v5,3200,aggressive,6,,BASE,False,70614
826,1v5-aggressive-3200,2,1v5,3200,aggressive,6,,BASE,False,63317
827,1v5-aggressive-3200,2,1v5,3200,aggressive,6,,BASE,False,526644
828,1v5-aggressive-3200,2,1v5,3200,aggressive,6,,BASE,False,66287
829,1v5-aggressive-3200,2,1v5,3200,aggressive,6,,BASE,False,77191
830,1v5-aggressive-3200,2,1v5,3200,aggressive,6,,BASE,False,76440
831,1v5-aggressive-3200,2,1v5,3200,aggressive,6,,BASE,False,77006
832,1v5-aggressive-3200,2,1v5,3200,aggressive,6,,BASE,False,75879
833,1v5-aggressive-3200,2,1v5,3200,aggressive,6,,BASE,False,534908
834,1v5-aggressive-3200,2,1v5,3200,aggressive,6,,BASE,False,61699
835,1v5-aggressive-3200,2,1v5,3200,aggressive,6,,MC,True,102960
836,1v5-aggressive-3200,2,1v5,3200,aggressive,6,,BASE,False,71214
837,1v5-aggressive-3200,2,1v5,3200,aggressive,6,,BASE,False,72635
838,1v5-aggressive-3200,2,1v5,3200,aggressive,6,,BASE,False,62602
839,1v5-aggressive-3200,2,1v5,3200,aggressive,6,,BASE,False,439765
840,1v5-aggressive-3200,2,1v5,3200,aggressive,6,,BASE,False,44421
841,1v5-aggressive-3200,3,1v5,3200,aggressive,6,,BASE,False,454079
842,1v5-aggressive-3200,3,1v5,3200,aggressive,6,,BASE,False,95445
843,1v5-aggressive-3200,3,1v5,3200,aggressive,6,,MC,True,72770
844,1v5-aggressive-3200,3,1v5,3200,aggressive,6,,BASE,False,70247
845,1v5-aggressive-3200,3,1v5,3200,aggressive,6,,BASE,False,80625
846,1v5-aggressive-3200,3,1v5,3200,aggressive,6,,BASE,False,69959
847,1v5-aggressive-3200,3,1v5,3200,aggressive,6,,BASE,False,632018
848,1v5-aggressive-3200,3,1v5,3200,aggressive,6,,BASE,False,54815
849,1v5-aggressive-3200,3,1v5,3200,aggressive,6,,BASE,False,76988
850,1v5-aggressive-3200,3,1v5,3200,aggressive,6,,BASE,False,70319
851,1v5-aggressive-3200,3,1v5,3200,aggressive,6,,BASE,False,73543
852,1v5-aggressive-3200,3,1v5,3200,aggressive,6,,BASE,False,71908
853,1v5-aggressive-3200,3,1v5,3200,aggressive,6,,BASE,False,462011
854,1v5-aggressive-3200,3,1v5,3200,aggressive,6,,BASE,False,46449
855,1v5-aggressive-3200,3,1v5,3200,aggressive,6,,BASE,False,74970
856,1v5-aggressive-3200,3,1v5,3200,aggressive,6,,BASE,False,72299
857,1v5-aggressive-3200,3,1v5,3200,aggressive,6,,BASE,False,72266
858,1v5-aggressive-3200,3,1v5,3200,aggressive,6,,BASE,False,76397
859,1v5-aggressive-3200,3,1v5,3200,aggressive,6,,MC,True,512075
860,1v5-aggressive-3200,3,1v5,3200,aggressive,6,,BASE,False,61601
861,1v5-aggressive-3200,4,1v5,3200,aggressive,6,,BASE,False,267503
862,1v5-aggressive-3200,4,1v5,3200,aggressive,6,,BASE,False,62692
863,1v5-aggressive-3200,4,1v5,3200,aggressive,6,,BASE,False,87249
864,1v5-aggressive-3200,4,1v5,3200,aggressive,6,,BASE,False,68501
865,1v5-aggressive-3200,4,1v5,3200,aggressive,6,,MC,True,67367
866,1v5-aggressive-3200,4,1v5,3200,aggressive,6,,BASE,False,66957
867,1v5-aggressive-3200,4,1v5,3200,aggressive,6,,BASE,False,429025
868,1v5-aggressive-3200,4,1v5,3200,aggressive,6,,BASE,False,55447
869,1v5-aggressive-3200,4,1v5,3200,aggressive,6,,BASE,False,63808
870,1v5-aggressive-3200,4,1v5,3200,aggressive,6,,BASE,False,80203
871,1v5-aggressive-3200,4,1v5,3200,aggressive,6,,BASE,False,62043
872,1v5-aggressive-3200,4,1v5,3200,aggressive,6,,BASE,False,66453
873,1v5-aggressive-3200,4,1v5,3200,aggressive,6,,BASE,False,432670
874,1v5-aggressive-3200,4,1v5,3200,aggressive,6,,BASE,False,50697
875,1v5-aggressive-3200,4,1v5,3200,aggressive,6,,BASE,False,91077
876,1v5-aggressive-3200,4,1v5,3200,aggressive,6,,MC,True,67870
877,1v5-aggressive-3200,4,1v5,3200,aggressive,6,,BASE,False,67098
878,1v5-aggressive-3200,4,1v5,3200,aggressive,6,,BASE,False,64736
879,1v5-aggressive-3200,4,1v5,3200,aggressive,6,,MC,True,571250
880,1v5-aggressive-3200,4,1v5,3200,aggressive,6,,BASE,False,59819
881,1v5-aggressive-3200,5,1v5,3200,aggressive,6,,BASE,False,592589
882,1v5-aggressive-3200,5,1v5,3200,aggressive,6,,BASE,False,84387
883,1v5-aggressive-3200,5,1v5,3200,aggressive,6,,BASE,False,58443
884,1v5-aggressive-3200,5,1v5,3200,aggressive,6,,MC,True,73695
885,1v5-aggressive-3200,5,1v5,3200,aggressive,6,,BASE,False,77655
886,1v5-aggressive-3200,5,1v5,3200,aggressive,6,,BASE,False,77173
887,1v5-aggressive-3200,5,1v5,3200,aggressive,6,,BASE,False,459364
888,1v5-aggressive-3200,5,1v5,3200,aggressive,6,,BASE,False,121077
889,1v5-aggressive-3200,5,1v5,3200,aggressive,6,,BASE,False,70571
890,1v5-aggressive-3200,5,1v5,3200,aggressive,6,,MC,True,73399
891,1v5-aggressive-3200,5,1v5,3200,aggressive,6,,BASE,False,69432
892,1v5-aggressive-3200,5,1v5,3200,aggressive,6,,BASE,False,74693
893,1v5-aggressive-3200,5,1v5,3200,aggressive,6,,BASE,False,534075
894,1v5-aggressive-3200,5,1v5,3200,aggressive,6,,BASE,False,60977
895,1v5-aggressive-3200,5,1v5,3200,aggressive,6,,BASE,False,77263
896,1v5-aggressive-3200,5,1v5,3200,aggressive,6,,BASE,False,67683
897,1v5-aggressive-3200,5,1v5,3200,aggressive,6,,MC,True,78006
898,1v5-aggressive-3200,5,1v5,3200,aggressive,6,,MC,True,68085
899,1v5-aggressive-3200,5,1v5,3200,aggressive,6,,MC,True,700154
900,1v5-aggressive-3200,5,1v5,3200,aggressive,6,,BASE,False,120197
901,1v5-passive-3200,1,1v5,3200,passive,6,,BASE,False,543334
902,1v5-passive-3200,1,1v5,3200,passive,6,,MC,True,211119
903,1v5-passive-3200,1,1v5,3200,passive,6,,BASE,False,51304
904,1v5-passive-3200,1,1v5,3200,passive,6,,MC,True,59495
905,1v5-passive-3200,1,1v5,3200,passive,6,,BASE,False,50122
906,1v5-passive-3200,1,1v5,3200,passive,6,,MC,True,61724
907,1v5-passive-3200,1,1v5,3200,passive,6,,MC,True,529605
908,1v5-passive-3200,1,1v5,3200,passive,6,,BASE,False,66793
909,1v5-passive-3200,1,1v5,3200,passive,6,,BASE,False,54439
910,1v5-passive-3200,1,1v5,3200,passive,6,,MC,True,56149
911,1v5-passive-3200,1,1v5,3200,passive,6,,BASE,False,48747
912,1v5-passive-3200,1,1v5,3200,passive,6,,BASE,False,58516
913,1v5-passive-3200,1,1v5,3200,passive,6,,MC,True,549939
914,1v5-passive-3200,1,1v5,3200,passive,6,,BASE,False,79936
915,1v5-passive-3200,1,1v5,3200,passive,6,,MC,True,60300
916,1v5-passive-3200,1,1v5,3200,passive,6,,BASE,False,65430
917,1v5-passive-3200,1,1v5,3200,passive,6,,BASE,False,61067
918,1v5-passive-3200,1,1v5,3200,passive,6,,MC,True,59505
919,1v5-passive-3200,1,1v5,3200,passive,6,,MC,True,617149
920,1v5-passive-3200,1,1v5,3200,passive,6,,BASE,False,77526
921,1v5-passive-3200,2,1v5,3200,passive,6,,MC,True,502779
922,1v5-passive-3200,2,1v5,3200,passive,6,,BASE,False,109705
923,1v5-passive-3200,2,1v5,3200,passive,6,,BASE,False,65101
924,1v5-passive-3200,2,1v5,3200,passive,6,,BASE,False,60870
925,1v5-passive-3200,2,1v5,3200,passive,6,,BASE,False,53774
926,1v5-passive-3200,2,1v5,3200,passive,6,,BASE,False,58200
927,1v5-passive-3200,2,1v5,3200,passive,6,,MC,True,524477
928,1v5-passive-3200,2,1v5,3200,passive,6,,BASE,False,73515
929,1v5-passive-3200,2,1v5,3200,passive,6,,BASE,False,68855
930,1v5-passive-3200,2,1v5,3200,passive,6,,BASE,False,55498
931,1v5-passive-3200,2,1v5,3200,passive,6,,BASE,False,58317
932,1v5-passive-3200,2,1v5,3200,passive,6,,MC,True,59104
933,1v5-passive-3200,2,1v5,3200,passive,6,,MC,True,520954
934,1v5-passive-3200,2,1v5,3200,passive,6,,BASE,False,50490
935,1v5-passive-3200,2,1v5,3200,passive,6,,BASE,False,59226
936,1v5-passive-3200,2,1v5,3200,passive,6,,BASE,False,63847
937,1v5-passive-3200,2,1v5,3200,passive,6,,BASE,False,54393
938,1v5-passive-3200,2,1v5,3200,passive,6,,BASE,False,53600
939,1v5-passive-3200,2,1v5,3200,passive,6,,BASE,False,427336
940,1v5-passive-3200,2,1v5,3200,passive,6,,BASE,False,47770
941,1v5-passive-3200,3,1v5,3200,passive,6,,BASE,False,489000
942,1v5-passive-3200,3,1v5,3200,passive,6,,BASE,False,58843
943,1v5-passive-3200,3,1v5,3200,passive,6,,BASE,False,51173
944,1v5-passive-3200,3,1v5,3200,passive,6,,BASE,False,55136
945,1v5-passive-3200,3,1v5,3200,passive,6,,MC,True,59432
946,1v5-passive-3200,3,1v5,3200,passive,6,,MC,True,47722
947,1v5-passive-3200,3,1v5,3200,passive,6,,MC,True,449976
948,1v5-passive-3200,3,1v5,3200,passive,6,,MC,True,239954
949,1v5-passive-3200,3,1v5,3200,passive,6,,MC,True,74910
950,1v5-passive-3200,3,1v5,3200,passive,6,,BASE,False,72003
951,1v5-passive-3200,3,1v5,3200,passive,6,,BASE,False,65558
952,1v5-passive-3200,3,1v5,3200,passive,6,,BASE,False,54218
953,1v5-passive-3200,3,1v5,3200,passive,6,,BASE,False,515493
954,1v5-passive-3200,3,1v5,3200,passive,6,,MC,True,100079
955,1v5-passive-3200,3,1v5,3200,passive,6,,BASE,False,66739
956,1v5-passive-3200,3,1v5,3200,passive,6,,BASE,False,65526
957,1v5-passive-3200,3,1v5,3200,passive,6,,BASE,False,64795
958,1v5-passive-3200,3,1v5,3200,passive,6,,BASE,False,64618
959,1v5-passive-3200,3,1v5,3200,passive,6,,BASE,False,424994
960,1v5-passive-3200,3,1v5,3200,passive,6,,BASE,False,110700
961,1v5-passive-3200,4,1v5,3200,passive,6,,BASE,False,528847
962,1v5-passive-3200,4,1v5,3200,passive,6,,BASE,False,78653
963,1v5-passive-3200,4,1v5,3200,passive,6,,BASE,False,87373
964,1v5-passive-3200,4,1v5,3200,passive,6,,MC,True,57134
965,1v5-passive-3200,4,1v5,3200,passive,6,,BASE,False,58197
966,1v5-passive-3200,4,1v5,3200,passive,6,,BASE,False,45389
967,1v5-passive-3200,4,1v5,3200,passive,6,,MC,True,442513
968,1v5-passive-3200,4,1v5,3200,passive,6,,BASE,False,51815
969,1v5-passive-3200,4,1v5,3200,passive,6,,BASE,False,63044
970,1v5-passive-3200,4,1v5,3200,passive,6,,BASE,False,66908
971,1v5-passive-3200,4,1v5,3200,passive,6,,MC,True,54969
972,1v5-passive-3200,4,1v5,3200,passive,6,,BASE,False,56390
973,1v5-passive-3200,4,1v5,3200,passive,6,,MC,True,449483
974,1v5-passive-3200,4,1v5,3200,passive,6,,BASE,False,71981
975,1v5-passive-3200,4,1v5,3200,passive,6,,BASE,False,64925
976,1v5-passive-3200,4,1v5,3200,passive,6,,BASE,False,56795
977,1v5-passive-3200,4,1v5,3200,passive,6,,BASE,False,61109
978,1v5-passive-3200,4,1v5,3200,passive,6,,BASE,False,50398
979,1v5-passive-3200,4,1v5,3200,passive,6,,BASE,False,397713
980,1v5-passive-3200,4,1v5,3200,passive,6,,MC,True,72118
981,1v5-passive-3200,5,1v5,3200,passive,6,,BASE,False,344117
982,1v5-passive-3200,5,1v5,3200,passive,6,,BASE,False,49953
983,1v5-passive-3200,5,1v5,3200,passive,6,,MC,True,53823
984,1v5-passive-3200,5,1v5,3200,passive,6,,MC,True,60104
985,1v5-passive-3200,5,1v5,3200,passive,6,,MC,True,50150
986,1v5-passive-3200,5,1v5,3200,passive,6,,MC,True,59340
987,1v5-passive-3200,5,1v5,3200,passive,6,,MC,True,356529
988,1v5-passive-3200,5,1v5,3200,passive,6,,BASE,False,55553
989,1v5-passive-3200,5,1v5,3200,passive,6,,MC,True,56938
990,1v5-passive-3200,5,1v5,3200,passive,6,,MC,True,57344
991,1v5-passive-3200,5,1v5,3200,passive,6,,MC,True,42629
992,1v5-passive-3200,5,1v5,3200,passive,6,,BASE,False,58856
993,1v5-passive-3200,5,1v5,3200,passive,6,,BASE,False,341197
994,1v5-passive-3200,5,1v5,3200,passive,6,,BASE,False,49322
995,1v5-passive-3200,5,1v5,3200,passive,6,,BASE,False,95252
996,1v5-passive-3200,5,1v5,3200,passive,6,,BASE,False,59581
997,1v5-passive-3200,5,1v5,3200,passive,6,,BASE,False,61288
998,1v5-passive-3200,5,1v5,3200,passive,6,,BASE,False,52798
999,1v5-passive-3200,5,1v5,3200,passive,6,,BASE,False,292231
1000,1v5-passive-3200,5,1v5,3200,passive,6,,MC,True,210470
