match_id,condition_id,seed,layout,mc_n,baseline_profile,player_count,turns,winner_team,mc_team_win,total_time_ms
783,3v3-aggressive-500,3,3v3,500,aggressive,6,,MC,True,91534
784,3v3-aggressive-500,3,3v3,500,aggressive,6,,BASE,False,181899
785,3v3-aggressive-500,3,3v3,500,aggressive,6,,BASE,False,114990
786,3v3-aggressive-500,3,3v3,500,aggressive,6,,BASE,False,144518
787,3v3-aggressive-500,3,3v3,500,aggressive,6,,MC,True,149222
788,3v3-aggressive-500,3,3v3,500,aggressive,6,,BASE,False,136986
789,3v3-aggressive-500,3,3v3,500,aggressive,6,,BASE,False,135870
790,3v3-aggressive-500,3,3v3,500,aggressive,6,,BASE,False,166148
791,3v3-aggressive-500,3,3v3,500,aggressive,6,,BASE,False,180853
792,3v3-aggressive-500,3,3v3,500,aggressive,6,,MC,True,157120
793,3v3-aggressive-500,3,3v3,500,aggressive,6,,MC,True,158635
794,3v3-aggressive-500,3,3v3,500,aggressive,6,,MC,True,141563
795,3v3-aggressive-500,3,3v3,500,aggressive,6,,BASE,False,119471
796,3v3-aggressive-500,3,3v3,500,aggressive,6,,BASE,False,165609
797,3v3-aggressive-500,3,3v3,500,aggressive,6,,MC,True,148541
798,3v3-aggressive-500,3,3v3,500,aggressive,6,,BASE,False,138805
799,3v3-aggressive-500,3,3v3,500,aggressive,6,,BASE,False,113512
800,3v3-aggressive-500,3,3v3,500,aggressive,6,,MC,True,156317
801,3v3-aggressive-500,3,3v3,500,aggressive,6,,BASE,False,170980
802,3v3-aggressive-500,3,3v3,500,aggressive,6,,MC,True,144135
803,3v3-aggressive-500,3,3v3,500,aggressive,6,,MC,True,152910
804,3v3-aggressive-500,3,3v3,500,aggressive,6,,MC,True,163799
805,3v3-aggressive-500,3,3v3,500,aggressive,6,,MC,True,185301
806,3v3-aggressive-500,3,3v3,500,aggressive,6,,BASE,False,137686
807,3v3-aggressive-500,3,3v3,500,aggressive,6,,BASE,False,165330
808,3v3-aggressive-500,3,3v3,500,aggressive,6,,BASE,False,136510
809,3v3-aggressive-500,3,3v3,500,aggressive,6,,BASE,False,139469
810,3v3-aggressive-500,3,3v3,500,aggressive,6,,MC,True,165936
811,3v3-passive-500,1,3v3,500,passive,6,,MC,True,157720
812,3v3-passive-500,1,3v3,500,passive,6,,MC,True,135091
813,3v3-passive-500,1,3v3,500,passive,6,,MC,True,131553
814,3v3-passive-500,1,3v3,500,passive,6,,BASE,False,142144
815,3v3-passive-500,1,3v3,500,passive,6,,MC,True,152139
816,3v3-passive-500,1,3v3,500,passive,6,,MC,True,153969
817,3v3-passive-500,1,3v3,500,passive,6,,MC,True,164532
818,3v3-passive-500,1,3v3,500,passive,6,,MC,True,138982
819,3v3-passive-500,1,3v3,500,passive,6,,MC,True,110284
820,3v3-passive-500,1,3v3,500,passive,6,,MC,True,137047
821,3v3-passive-500,1,3v3,500,passive,6,,MC,True,136123
822,3v3-passive-500,1,3v3,500,passive,6,,BASE,False,139512
823,3v3-passive-500,1,3v3,500,passive,6,,BASE,False,158464
824,3v3-passive-500,1,3v3,500,passive,6,,MC,True,137808
825,3v3-passive-500,1,3v3,500,passive,6,,MC,True,139945
826,3v3-passive-500,1,3v3,500,passive,6,,MC,True,70410
827,3v3-passive-500,1,3v3,500,passive,6,,MC,True,155668
828,3v3-passive-500,1,3v3,500,passive,6,,BASE,False,107218
829,3v3-passive-500,1,3v3,500,passive,6,,BASE,False,141970
830,3v3-passive-500,1,3v3,500,passive,6,,BASE,False,131176
831,3v3-passive-500,1,3v3,500,passive,6,,MC,True,125483
832,3v3-passive-500,1,3v3,500,passive,6,,MC,True,122901
833,3v3-passive-500,1,3v3,500,passive,6,,MC,True,139531
834,3v3-passive-500,1,3v3,500,passive,6,,MC,True,148523
835,3v3-passive-500,1,3v3,500,passive,6,,MC,True,140751
836,3v3-passive-500,1,3v3,500,passive,6,,MC,True,122452
837,3v3-passive-500,1,3v3,500,passive,6,,MC,True,142333
838,3v3-passive-500,1,3v3,500,passive,6,,MC,True,148540
839,3v3-passive-500,1,3v3,500,passive,6,,MC,True,125595
840,3v3-passive-500,1,3v3,500,passive,6,,MC,True,144442
841,3v3-passive-500,2,3v3,500,passive,6,,MC,True,129588
842,3v3-passive-500,2,3v3,500,passive,6,,MC,True,128512
843,3v3-passive-500,2,3v3,500,passive,6,,BASE,False,141819
844,3v3-passive-500,2,3v3,500,passive,6,,MC,True,156961
845,3v3-passive-500,2,3v3,500,passive,6,,BASE,False,136580
846,3v3-passive-500,2,3v3,500,passive,6,,MC,True,143579
847,3v3-passive-500,2,3v3,500,passive,6,,MC,True,128779
848,3v3-passive-500,2,3v3,500,passive,6,,MC,True,106307
849,3v3-passive-500,2,3v3,500,passive,6,,BASE,False,135791
850,3v3-passive-500,2,3v3,500,passive,6,,MC,True,131384
851,3v3-passive-500,2,3v3,500,passive,6,,MC,True,161538
852,3v3-passive-500,2,3v3,500,passive,6,,MC,True,146120
853,3v3-passive-500,2,3v3,500,passive,6,,BASE,False,124999
854,3v3-passive-500,2,3v3,500,passive,6,,MC,True,140232
855,3v3-passive-500,2,3v3,500,passive,6,,MC,True,113376
856,3v3-passive-500,2,3v3,500,passive,6,,MC,True,104343
857,3v3-passive-500,2,3v3,500,passive,6,,MC,True,138552
858,3v3-passive-500,2,3v3,500,passive,6,,MC,True,118838
859,3v3-passive-500,2,3v3,500,passive,6,,MC,True,118378
860,3v3-passive-500,2,3v3,500,passive,6,,MC,True,140393
861,3v3-passive-500,2,3v3,500,passive,6,,MC,True,132659
862,3v3-passive-500,2,3v3,500,passive,6,,BASE,False,124010
863,3v3-passive-500,2,3v3,500,passive,6,,MC,True,140010
864,3v3-passive-500,2,3v3,500,passive,6,,MC,True,146722
865,3v3-passive-500,2,3v3,500,passive,6,,MC,True,143278
866,3v3-passive-500,2,3v3,500,passive,6,,MC,True,146565
867,3v3-passive-500,2,3v3,500,passive,6,,MC,True,128189
868,3v3-passive-500,2,3v3,500,passive,6,,MC,True,152537
869,3v3-passive-500,2,3v3,500,passive,6,,BASE,False,159473
870,3v3-passive-500,2,3v3,500,passive,6,,BASE,False,148907
871,3v3-passive-500,3,3v3,500,passive,6,,MC,True,132060
872,3v3-passive-500,3,3v3,500,passive,6,,BASE,False,124303
873,3v3-passive-500,3,3v3,500,passive,6,,BASE,False,124856
874,3v3-passive-500,3,3v3,500,passive,6,,MC,True,162006
875,3v3-passive-500,3,3v3,500,passive,6,,MC,True,128817
876,3v3-passive-500,3,3v3,500,passive,6,,MC,True,116369
877,3v3-passive-500,3,3v3,500,passive,6,,BASE,False,149227
878,3v3-passive-500,3,3v3,500,passive,6,,MC,True,106777
879,3v3-passive-500,3,3v3,500,passive,6,,MC,True,143605
880,3v3-passive-500,3,3v3,500,passive,6,,BASE,False,139832
881,3v3-passive-500,3,3v3,500,passive,6,,BASE,False,129767
882,3v3-passive-500,3,3v3,500,passive,6,,MC,True,128859
883,3v3-passive-500,3,3v3,500,passive,6,,MC,True,152571
884,3v3-passive-500,3,3v3,500,passive,6,,MC,True,109260
885,3v3-passive-500,3,3v3,500,passive,6,,MC,True,142694
886,3v3-passive-500,3,3v3,500,passive,6,,BASE,False,117877
887,3v3-passive-500,3,3v3,500,passive,6,,MC,True,135472
888,3v3-passive-500,3,3v3,500,passive,6,,MC,True,142263
889,3v3-passive-500,3,3v3,500,passive,6,,BASE,False,120200
890,3v3-passive-500,3,3v3,500,passive,6,,BASE,False,119857
891,3v3-passive-500,3,3v3,500,passive,6,,MC,True,146562
892,3v3-passive-500,3,3v3,500,passive,6,,BASE,False,106162
893,3v3-passive-500,3,3v3,500,passive,6,,MC,True,144008
894,3v3-passive-500,3,3v3,500,passive,6,,MC,True,138715
895,3v3-passive-500,3,3v3,500,passive,6,,MC,True,143724
896,3v3-passive-500,3,3v3,500,passive,6,,BASE,False,128278
897,3v3-passive-500,3,3v3,500,passive,6,,MC,True,116913
898,3v3-passive-500,3,3v3,500,passive,6,,MC,True,120718
899,3v3-passive-500,3,3v3,500,passive,6,,BASE,False,113502
900,3v3-passive-500,3,3v3,500,passive,6,,MC,True,150729
901,3v3-aggressive-600,1,3v3,600,aggressive,6,,BASE,False,220110
902,3v3-aggressive-600,1,3v3,600,aggressive,6,,MC,True,219940
903,3v3-aggressive-600,1,3v3,600,aggressive,6,,BASE,False,216828
904,3v3-aggressive-600,1,3v3,600,aggressive,6,,BASE,False,208568
905,3v3-aggressive-600,1,3v3,600,aggressive,6,,BASE,False,160763
906,3v3-aggressive-600,1,3v3,600,aggressive,6,,MC,True,208863
907,3v3-aggressive-600,1,3v3,600,aggressive,6,,BASE,False,163344
908,3v3-aggressive-600,1,3v3,600,aggressive,6,,MC,True,211711
909,3v3-aggressive-600,1,3v3,600,aggressive,6,,BASE,False,177000
910,3v3-aggressive-600,1,3v3,600,aggressive,6,,BASE,False,204658
911,3v3-aggressive-600,1,3v3,600,aggressive,6,,BASE,False,246661
912,3v3-aggressive-600,1,3v3,600,aggressive,6,,MC,True,223703
913,3v3-aggressive-600,1,3v3,600,aggressive,6,,BASE,False,171030
914,3v3-aggressive-600,1,3v3,600,aggressive,6,,BASE,False,172210
915,3v3-aggressive-600,1,3v3,600,aggressive,6,,MC,True,317256
916,3v3-aggressive-600,1,3v3,600,aggressive,6,,BASE,False,158385
917,3v3-aggressive-600,1,3v3,600,aggressive,6,,MC,True,237728
918,3v3-aggressive-600,1,3v3,600,aggressive,6,,BASE,False,316788
919,3v3-aggressive-600,1,3v3,600,aggressive,6,,BASE,False,210099
920,3v3-aggressive-600,1,3v3,600,aggressive,6,,MC,True,204276
921,3v3-aggressive-600,1,3v3,600,aggressive,6,,BASE,False,194960
922,3v3-aggressive-600,1,3v3,600,aggressive,6,,MC,True,195101
923,3v3-aggressive-600,1,3v3,600,aggressive,6,,MC,True,285089
924,3v3-aggressive-600,1,3v3,600,aggressive,6,,MC,True,327658
925,3v3-aggressive-600,1,3v3,600,aggressive,6,,BASE,False,278797
926,3v3-aggressive-600,1,3v3,600,aggressive,6,,MC,True,303407
927,3v3-aggressive-600,1,3v3,600,aggressive,6,,BASE,False,276897
928,3v3-aggressive-600,1,3v3,600,aggressive,6,,MC,True,280706
929,3v3-aggressive-600,1,3v3,600,aggressive,6,,BASE,False,173576
930,3v3-aggressive-600,1,3v3,600,aggressive,6,,BASE,False,228842
931,3v3-aggressive-600,2,3v3,600,aggressive,6,,BASE,False,236543
932,3v3-aggressive-600,2,3v3,600,aggressive,6,,BASE,False,200533
933,3v3-aggressive-600,2,3v3,600,aggressive,6,,MC,True,220995
934,3v3-aggressive-600,2,3v3,600,aggressive,6,,MC,True,216299
935,3v3-aggressive-600,2,3v3,600,aggressive,6,,MC,True,232234
936,3v3-aggressive-600,2,3v3,600,aggressive,6,,MC,True,172778
937,3v3-aggressive-600,2,3v3,600,aggressive,6,,MC,True,197847
938,3v3-aggressive-600,2,3v3,600,aggressive,6,,BASE,False,182289
939,3v3-aggressive-600,2,3v3,600,aggressive,6,,BASE,False,151003
940,3v3-aggressive-600,2,3v3,600,aggressive,6,,BASE,False,162458
941,3v3-aggressive-600,2,3v3,600,aggressive,6,,MC,True,114912
942,3v3-aggressive-600,2,3v3,600,aggressive,6,,BASE,False,181637
943,3v3-aggressive-600,2,3v3,600,aggressive,6,,MC,True,131060
944,3v3-aggressive-600,2,3v3,600,aggressive,6,,MC,True,153091
945,3v3-aggressive-600,2,3v3,600,aggressive,6,,BASE,False,106256
946,3v3-aggressive-600,2,3v3,600,aggressive,6,,MC,True,120576
947,3v3-aggressive-600,2,3v3,600,aggressive,6,,BASE,False,138896
948,3v3-aggressive-600,2,3v3,600,aggressive,6,,MC,True,153495
949,3v3-aggressive-600,2,3v3,600,aggressive,6,,MC,True,139883
950,3v3-aggressive-600,2,3v3,600,aggressive,6,,MC,True,154691
951,3v3-aggressive-600,2,3v3,600,aggressive,6,,MC,True,137518
952,3v3-aggressive-600,2,3v3,600,aggressive,6,,MC,True,142143
953,3v3-aggressive-600,2,3v3,600,aggressive,6,,BASE,False,121604
954,3v3-aggressive-600,2,3v3,600,aggressive,6,,MC,True,133061
955,3v3-aggressive-600,2,3v3,600,aggressive,6,,MC,True,133367
956,3v3-aggressive-600,2,3v3,600,aggressive,6,,MC,True,125029
957,3v3-aggressive-600,2,3v3,600,aggressive,6,,BASE,False,103064
958,3v3-aggressive-600,2,3v3,600,aggressive,6,,MC,True,137296
959,3v3-aggressive-600,2,3v3,600,aggressive,6,,BASE,False,93772
960,3v3-aggressive-600,2,3v3,600,aggressive,6,,BASE,False,139908
961,3v3-aggressive-600,3,3v3,600,aggressive,6,,BASE,False,155632
962,3v3-aggressive-600,3,3v3,600,aggressive,6,,MC,True,127705
963,3v3-aggressive-600,3,3v3,600,aggressive,6,,BASE,False,82221
964,3v3-aggressive-600,3,3v3,600,aggressive,6,,MC,True,160035
965,3v3-aggressive-600,3,3v3,600,aggressive,6,,MC,True,163338
966,3v3-aggressive-600,3,3v3,600,aggressive,6,,BASE,False,115232
967,3v3-aggressive-600,3,3v3,600,aggressive,6,,MC,True,129805
968,3v3-aggressive-600,3,3v3,600,aggressive,6,,BASE,False,137553
969,3v3-aggressive-600,3,3v3,600,aggressive,6,,BASE,False,136371
970,3v3-aggressive-600,3,3v3,600,aggressive,6,,BASE,False,125884
971,3v3-aggressive-600,3,3v3,600,aggressive,6,,MC,True,99574
972,3v3-aggressive-600,3,3v3,600,aggressive,6,,MC,True,149039
973,3v3-aggressive-600,3,3v3,600,aggressive,6,,MC,True,156757
974,3v3-aggressive-600,3,3v3,600,aggressive,6,,BASE,False,156896
975,3v3-aggressive-600,3,3v3,600,aggressive,6,,BASE,False,128537
976,3v3-aggressive-600,3,3v3,600,aggressive,6,,MC,True,168316
977,3v3-aggressive-600,3,3v3,600,aggressive,6,,BASE,False,153720
978,3v3-aggressive-600,3,3v3,600,aggressive,6,,BASE,False,139302
979,3v3-aggressive-600,3,3v3,600,aggressive,6,,MC,True,151195
980,3v3-aggressive-600,3,3v3,600,aggressive,6,,BASE,False,151733
981,3v3-aggressive-600,3,3v3,600,aggressive,6,,BASE,False,154962
982,3v3-aggressive-600,3,3v3,600,aggressive,6,,MC,True,167175
983,3v3-aggressive-600,3,3v3,600,aggressive,6,,MC,True,120354
984,3v3-aggressive-600,3,3v3,600,aggressive,6,,BASE,False,152469
985,3v3-aggressive-600,3,3v3,600,aggressive,6,,BASE,False,142449
986,3v3-aggressive-600,3,3v3,600,aggressive,6,,MC,True,145799
987,3v3-aggressive-600,3,3v3,600,aggressive,6,,BASE,False,72074
988,3v3-aggressive-600,3,3v3,600,aggressive,6,,BASE,False,144719
989,3v3-aggressive-600,3,3v3,600,aggressive,6,,BASE,False,120970
990,3v3-aggressive-600,3,3v3,600,aggressive,6,,BASE,False,137600
991,3v3-passive-600,1,3v3,600,passive,6,,MC,True,134575
992,3v3-passive-600,1,3v3,600,passive,6,,MC,True,125705
993,3v3-passive-600,1,3v3,600,passive,6,,BASE,False,115212
994,3v3-passive-600,1,3v3,600,passive,6,,BASE,False,114725
995,3v3-passive-600,1,3v3,600,passive,6,,BASE,False,117349
996,3v3-passive-600,1,3v3,600,passive,6,,MC,True,152787
997,3v3-passive-600,1,3v3,600,passive,6,,MC,True,145489
998,3v3-passive-600,1,3v3,600,passive,6,,MC,True,125137
999,3v3-passive-600,1,3v3,600,passive,6,,MC,True,120872
1000,3v3-passive-600,1,3v3,600,passive,6,,MC,True,139058
1001,3v3-passive-600,1,3v3,600,passive,6,,MC,True,137031
1002,3v3-passive-600,1,3v3,600,passive,6,,BASE,False,125399
1003,3v3-passive-600,1,3v3,600,passive,6,,MC,True,91270
1004,3v3-passive-600,1,3v3,600,passive,6,,MC,True,126811
1005,3v3-passive-600,1,3v3,600,passive,6,,MC,True,135817
1006,3v3-passive-600,1,3v3,600,passive,6,,MC,True,100881
1007,3v3-passive-600,1,3v3,600,passive,6,,MC,True,124642
1008,3v3-passive-600,1,3v3,600,passive,6,,BASE,False,142721
1009,3v3-passive-600,1,3v3,600,passive,6,,MC,True,140663
1010,3v3-passive-600,1,3v3,600,passive,6,,BASE,False,120733
1011,3v3-passive-600,1,3v3,600,passive,6,,BASE,False,138397
1012,3v3-passive-600,1,3v3,600,passive,6,,MC,True,143958
1013,3v3-passive-600,1,3v3,600,passive,6,,BASE,False,127518
1014,3v3-passive-600,1,3v3,600,passive,6,,MC,True,143873
1015,3v3-passive-600,1,3v3,600,passive,6,,MC,True,130036
1016,3v3-passive-600,1,3v3,600,passive,6,,MC,True,169712
1017,3v3-passive-600,1,3v3,600,passive,6,,MC,True,181515
1018,3v3-passive-600,1,3v3,600,passive,6,,BASE,False,121346
1019,3v3-passive-600,1,3v3,600,passive,6,,BASE,False,142293
1020,3v3-passive-600,1,3v3,600,passive,6,,MC,True,165991
1021,3v3-passive-600,2,3v3,600,passive,6,,MC,True,187643
1022,3v3-passive-600,2,3v3,600,passive,6,,BASE,False,185648
1023,3v3-passive-600,2,3v3,600,passive,6,,MC,True,194991
1024,3v3-passive-600,2,3v3,600,passive,6,,MC,True,199590
1025,3v3-passive-600,2,3v3,600,passive,6,,MC,True,213552
1026,3v3-passive-600,2,3v3,600,passive,6,,MC,True,273103
1027,3v3-passive-600,2,3v3,600,passive,6,,MC,True,216155
1028,3v3-passive-600,2,3v3,600,passive,6,,MC,True,141348
1029,3v3-passive-600,2,3v3,600,passive,6,,MC,True,223893
1030,3v3-passive-600,2,3v3,600,passive,6,,MC,True,256626
1031,3v3-passive-600,2,3v3,600,passive,6,,BASE,False,214771
1032,3v3-passive-600,2,3v3,600,passive,6,,MC,True,236825
1033,3v3-passive-600,2,3v3,600,passive,6,,MC,True,230016
1034,3v3-passive-600,2,3v3,600,passive,6,,BASE,False,225236
1035,3v3-passive-600,2,3v3,600,passive,6,,MC,True,161012
1036,3v3-passive-600,2,3v3,600,passive,6,,BASE,False,235273
1037,3v3-passive-600,2,3v3,600,passive,6,,BASE,False,190316
1038,3v3-passive-600,2,3v3,600,passive,6,,MC,True,277809
1039,3v3-passive-600,2,3v3,600,passive,6,,BASE,False,232837
1040,3v3-passive-600,2,3v3,600,passive,6,,MC,True,231277
1041,3v3-passive-600,2,3v3,600,passive,6,,MC,True,232149
1042,3v3-passive-600,2,3v3,600,passive,6,,BASE,False,165740
1043,3v3-passive-600,2,3v3,600,passive,6,,MC,True,209604
1044,3v3-passive-600,2,3v3,600,passive,6,,BASE,False,195662
1045,3v3-passive-600,2,3v3,600,passive,6,,MC,True,217657
1046,3v3-passive-600,2,3v3,600,passive,6,,BASE,False,268392
1047,3v3-passive-600,2,3v3,600,passive,6,,BASE,False,197417
1048,3v3-passive-600,2,3v3,600,passive,6,,MC,True,190204
1049,3v3-passive-600,2,3v3,600,passive,6,,MC,True,213871
1050,3v3-passive-600,2,3v3,600,passive,6,,MC,True,223166
1051,3v3-passive-600,3,3v3,600,passive,6,,MC,True,210678
1052,3v3-passive-600,3,3v3,600,passive,6,,BASE,False,214308
1053,3v3-passive-600,3,3v3,600,passive,6,,BASE,False,215431
1054,3v3-passive-600,3,3v3,600,passive,6,,MC,True,182975
1055,3v3-passive-600,3,3v3,600,passive,6,,MC,True,235033
1056,3v3-passive-600,3,3v3,600,passive,6,,BASE,False,151241
1057,3v3-passive-600,3,3v3,600,passive,6,,MC,True,138978
1058,3v3-passive-600,3,3v3,600,passive,6,,MC,True,189933
1059,3v3-passive-600,3,3v3,600,passive,6,,MC,True,169748
1060,3v3-passive-600,3,3v3,600,passive,6,,MC,True,143119
1061,3v3-passive-600,3,3v3,600,passive,6,,MC,True,173456
1062,3v3-passive-600,3,3v3,600,passive,6,,MC,True,116737
1063,3v3-passive-600,3,3v3,600,passive,6,,MC,True,181125
1064,3v3-passive-600,3,3v3,600,passive,6,,BASE,False,133732
1065,3v3-passive-600,3,3v3,600,passive,6,,MC,True,150851
1066,3v3-passive-600,3,3v3,600,passive,6,,BASE,False,186399
1067,3v3-passive-600,3,3v3,600,passive,6,,MC,True,154770
1068,3v3-passive-600,3,3v3,600,passive,6,,MC,True,157553
1069,3v3-passive-600,3,3v3,600,passive,6,,MC,True,168263
1070,3v3-passive-600,3,3v3,600,passive,6,,MC,True,172384
1071,3v3-passive-600,3,3v3,600,passive,6,,MC,True,169849
1072,3v3-passive-600,3,3v3,600,passive,6,,MC,True,198512
1073,3v3-passive-600,3,3v3,600,passive,6,,MC,True,144927
1074,3v3-passive-600,3,3v3,600,passive,6,,MC,True,185392
1075,3v3-passive-600,3,3v3,600,passive,6,,MC,True,166627
1076,3v3-passive-600,3,3v3,600,passive,6,,MC,True,182049
1077,3v3-passive-600,3,3v3,600,passive,6,,MC,True,167175
1078,3v3-passive-600,3,3v3,600,passive,6,,MC,True,159869
1079,3v3-passive-600,3,3v3,600,passive,6,,MC,True,142239
1080,3v3-passive-600,3,3v3,600,passive,6,,MC,True,155281
