match_id,condition_id,seed,layout,mc_n,baseline_profile,player_count,turns,winner_team,mc_team_win,total_time_ms
776,3v3-passive-1600,4,3v3,1600,passive,6,,MC,True,371136
777,3v3-passive-1600,4,3v3,1600,passive,6,,MC,True,342371
778,3v3-passive-1600,4,3v3,1600,passive,6,,BASE,False,287868
779,3v3-passive-1600,4,3v3,1600,passive,6,,MC,True,330582
780,3v3-passive-1600,4,3v3,1600,passive,6,,MC,True,351953
781,3v3-passive-1600,5,3v3,1600,passive,6,,MC,True,384172
782,3v3-passive-1600,5,3v3,1600,passive,6,,BASE,False,302869
783,3v3-passive-1600,5,3v3,1600,passive,6,,MC,True,397379
784,3v3-passive-1600,5,3v3,1600,passive,6,,MC,True,336339
785,3v3-passive-1600,5,3v3,1600,passive,6,,MC,True,313040
786,3v3-passive-1600,5,3v3,1600,passive,6,,MC,True,312334
787,3v3-passive-1600,5,3v3,1600,passive,6,,MC,True,402409
788,3v3-passive-1600,5,3v3,1600,passive,6,,MC,True,403742
789,3v3-passive-1600,5,3v3,1600,passive,6,,MC,True,456345
790,3v3-passive-1600,5,3v3,1600,passive,6,,MC,True,321411
791,3v3-passive-1600,5,3v3,1600,passive,6,,MC,True,345897
792,3v3-passive-1600,5,3v3,1600,passive,6,,BASE,False,298884
793,3v3-passive-1600,5,3v3,1600,passive,6,,MC,True,361788
794,3v3-passive-1600,5,3v3,1600,passive,6,,MC,True,364478
795,3v3-passive-1600,5,3v3,1600,passive,6,,MC,True,338301
796,3v3-passive-1600,5,3v3,1600,passive,6,,BASE,False,351734
797,3v3-passive-1600,5,3v3,1600,passive,6,,BASE,False,370566
798,3v3-passive-1600,5,3v3,1600,passive,6,,MC,True,346311
799,3v3-passive-1600,5,3v3,1600,passive,6,,MC,True,373519
800,3v3-passive-1600,5,3v3,1600,passive,6,,BASE,False,307862
801,3v3-aggressive-3200,1,3v3,3200,aggressive,6,,MC,True,742775
802,3v3-aggressive-3200,1,3v3,3200,aggressive,6,,MC,True,706216
803,3v3-aggressive-3200,1,3v3,3200,aggressive,6,,BASE,False,793824
804,3v3-aggressive-3200,1,3v3,3200,aggressive,6,,BASE,False,529515
805,3v3-aggressive-3200,1,3v3,3200,aggressive,6,,MC,True,823126
806,3v3-aggressive-3200,1,3v3,3200,aggressive,6,,BASE,False,687837
807,3v3-aggressive-3200,1,3v3,3200,aggressive,6,,BASE,False,813047
808,3v3-aggressive-3200,1,3v3,3200,aggressive,6,,BASE,False,831275
809,3v3-aggressive-3200,1,3v3,3200,aggressive,6,,MC,True,687186
810,3v3-aggressive-3200,1,3v3,3200,aggressive,6,,BASE,False,878440
811,3v3-aggressive-3200,1,3v3,3200,aggressive,6,,BASE,False,736924
812,3v3-aggressive-3200,1,3v3,3200,aggressive,6,,MC,True,890298
813,3v3-aggressive-3200,1,3v3,3200,aggressive,6,,BASE,False,586720
814,3v3-aggressive-3200,1,3v3,3200,aggressive,6,,BASE,False,661140
815,3v3-aggressive-3200,1,3v3,3200,aggressive,6,,MC,True,820185
816,3v3-aggressive-3200,1,3v3,3200,aggressive,6,,BASE,False,463750
817,3v3-aggressive-3200,1,3v3,3200,aggressive,6,,BASE,False,775029
818,3v3-aggressive-3200,1,3v3,3200,aggressive,6,,MC,True,760083
819,3v3-aggressive-3200,1,3v3,3200,aggressive,6,,MC,True,870358
820,3v3-aggressive-3200,1,3v3,3200,aggressive,6,,MC,True,854756
821,3v3-aggressive-3200,2,3v3,3200,aggressive,6,,MC,True,970414
822,3v3-aggressive-3200,2,3v3,3200,aggressive,6,,MC,True,687276
823,3v3-aggressive-3200,2,3v3,3200,aggressive,6,,BASE,False,688176
824,3v3-aggressive-3200,2,3v3,3200,aggressive,6,,BASE,False,788158
825,3v3-aggressive-3200,2,3v3,3200,aggressive,6,,BASE,False,656452
826,3v3-aggressive-3200,2,3v3,3200,aggressive,6,,MC,True,530877
827,3v3-aggressive-3200,2,3v3,3200,aggressive,6,,MC,True,791233
828,3v3-aggressive-3200,2,3v3,3200,aggressive,6,,MC,True,842699
829,3v3-aggressive-3200,2,3v3,3200,aggressive,6,,BASE,False,676584
830,3v3-aggressive-3200,2,3v3,3200,aggressive,6,,BASE,False,680949
831,3v3-aggressive-3200,2,3v3,3200,aggressive,6,,BASE,False,995253
832,3v3-aggressive-3200,2,3v3,3200,aggressive,6,,MC,True,603736
833,3v3-aggressive-3200,2,3v3,3200,aggressive,6,,MC,True,720992
834,3v3-aggressive-3200,2,3v3,3200,aggressive,6,,MC,True,733651
835,3v3-aggressive-3200,2,3v3,3200,aggressive,6,,MC,True,568879
836,3v3-aggressive-3200,2,3v3,3200,aggressive,6,,MC,True,783334
837,3v3-aggressive-3200,2,3v3,3200,aggressive,6,,MC,True,714158
838,3v3-aggressive-3200,2,3v3,3200,aggressive,6,,BASE,False,853835
839,3v3-aggressive-3200,2,3v3,3200,aggressive,6,,MC,True,651800
840,3v3-aggressive-3200,2,3v3,3200,aggressive,6,,BASE,False,602417
841,3v3-aggressive-3200,3,3v3,3200,aggressive,6,,BASE,False,648914
842,3v3-aggressive-3200,3,3v3,3200,aggressive,6,,MC,True,649304
843,3v3-aggressive-3200,3,3v3,3200,aggressive,6,,MC,True,835825
844,3v3-aggressive-3200,3,3v3,3200,aggressive,6,,MC,True,770825
845,3v3-aggressive-3200,3,3v3,3200,aggressive,6,,BASE,False,571103
846,3v3-aggressive-3200,3,3v3,3200,aggressive,6,,BASE,False,709878
847,3v3-aggressive-3200,3,3v3,3200,aggressive,6,,BASE,False,681557
848,3v3-aggressive-3200,3,3v3,3200,aggressive,6,,BASE,False,774703
849,3v3-aggressive-3200,3,3v3,3200,aggressive,6,,BASE,False,780006
850,3v3-aggressive-3200,3,3v3,3200,aggressive,6,,BASE,False,765711
851,3v3-aggressive-3200,3,3v3,3200,aggressive,6,,BASE,False,654236
852,3v3-aggressive-3200,3,3v3,3200,aggressive,6,,BASE,False,695149
853,3v3-aggressive-3200,3,3v3,3200,aggressive,6,,MC,True,832074
854,3v3-aggressive-3200,3,3v3,3200,aggressive,6,,MC,True,779649
855,3v3-aggressive-3200,3,3v3,3200,aggressive,6,,MC,True,718755
856,3v3-aggressive-3200,3,3v3,3200,aggressive,6,,MC,True,799699
857,3v3-aggressive-3200,3,3v3,3200,aggressive,6,,BASE,False,762820
858,3v3-aggressive-3200,3,3v3,3200,aggressive,6,,BASE,False,687515
859,3v3-aggressive-3200,3,3v3,3200,aggressive,6,,BASE,False,755340
860,3v3-aggressive-3200,3,3v3,3200,aggressive,6,,MC,True,766744
861,3v3-aggressive-3200,4,3v3,3200,aggressive,6,,MC,True,658554
862,3v3-aggressive-3200,4,3v3,3200,aggressive,6,,BASE,False,772237
863,3v3-aggressive-3200,4,3v3,3200,aggressive,6,,BASE,False,825611
864,3v3-aggressive-3200,4,3v3,3200,aggressive,6,,BASE,False,535946
865,3v3-aggressive-3200,4,3v3,3200,aggressive,6,,BASE,False,502204
866,3v3-aggressive-3200,4,3v3,3200,aggressive,6,,MC,True,700955
867,3v3-aggressive-3200,4,3v3,3200,aggressive,6,,MC,True,800924
868,3v3-aggressive-3200,4,3v3,3200,aggressive,6,,BASE,False,676036
869,3v3-aggressive-3200,4,3v3,3200,aggressive,6,,BASE,False,774872
870,3v3-aggressive-3200,4,3v3,3200,aggressive,6,,BASE,False,661108
871,3v3-aggressive-3200,4,3v3,3200,aggressive,6,,MC,True,716520
872,3v3-aggressive-3200,4,3v3,3200,aggressive,6,,MC,True,738036
873,3v3-aggressive-3200,4,3v3,3200,aggressive,6,,MC,True,544512
874,3v3-aggressive-3200,4,3v3,3200,aggressive,6,,MC,True,737164
875,3v3-aggressive-3200,4,3v3,3200,aggressive,6,,BASE,False,843209
876,3v3-aggressive-3200,4,3v3,3200,aggressive,6,,BASE,False,810659
877,3v3-aggressive-3200,4,3v3,3200,aggressive,6,,MC,True,651904
878,3v3-aggressive-3200,4,3v3,3200,aggressive,6,,MC,True,682930
879,3v3-aggressive-3200,4,3v3,3200,aggressive,6,,MC,True,924325
880,3v3-aggressive-3200,4,3v3,3200,aggressive,6,,MC,True,832564
881,3v3-aggressive-3200,5,3v3,3200,aggressive,6,,BASE,False,747845
882,3v3-aggressive-3200,5,3v3,3200,aggressive,6,,MC,True,772157
883,3v3-aggressive-3200,5,3v3,3200,aggressive,6,,MC,True,783784
884,3v3-aggressive-3200,5,3v3,3200,aggressive,6,,MC,True,749255
885,3v3-aggressive-3200,5,3v3,3200,aggressive,6,,MC,True,595955
886,3v3-aggressive-3200,5,3v3,3200,aggressive,6,,BASE,False,817928
887,3v3-aggressive-3200,5,3v3,3200,aggressive,6,,BASE,False,688792
888,3v3-aggressive-3200,5,3v3,3200,aggressive,6,,BASE,False,801319
889,3v3-aggressive-3200,5,3v3,3200,aggressive,6,,BASE,False,562583
890,3v3-aggressive-3200,5,3v3,3200,aggressive,6,,BASE,False,757913
891,3v3-aggressive-3200,5,3v3,3200,aggressive,6,,MC,True,973485
892,3v3-aggressive-3200,5,3v3,3200,aggressive,6,,BASE,False,592849
893,3v3-aggressive-3200,5,3v3,3200,aggressive,6,,BASE,False,771309
894,3v3-aggressive-3200,5,3v3,3200,aggressive,6,,BASE,False,746675
895,3v3-aggressive-3200,5,3v3,3200,aggressive,6,,BASE,False,952321
896,3v3-aggressive-3200,5,3v3,3200,aggressive,6,,BASE,False,683854
897,3v3-aggressive-3200,5,3v3,3200,aggressive,6,,MC,True,585033
898,3v3-aggressive-3200,5,3v3,3200,aggressive,6,,MC,True,925624
899,3v3-aggressive-3200,5,3v3,3200,aggressive,6,,BASE,False,681627
900,3v3-aggressive-3200,5,3v3,3200,aggressive,6,,MC,True,625889
901,3v3-passive-3200,1,3v3,3200,passive,6,,BASE,False,864377
902,3v3-passive-3200,1,3v3,3200,passive,6,,MC,True,663601
903,3v3-passive-3200,1,3v3,3200,passive,6,,MC,True,693709
904,3v3-passive-3200,1,3v3,3200,passive,6,,MC,True,731392
905,3v3-passive-3200,1,3v3,3200,passive,6,,MC,True,841166
906,3v3-passive-3200,1,3v3,3200,passive,6,,MC,True,778367
907,3v3-passive-3200,1,3v3,3200,passive,6,,MC,True,939644
908,3v3-passive-3200,1,3v3,3200,passive,6,,MC,True,781964
909,3v3-passive-3200,1,3v3,3200,passive,6,,MC,True,894261
910,3v3-passive-3200,1,3v3,3200,passive,6,,MC,True,908376
911,3v3-passive-3200,1,3v3,3200,passive,6,,MC,True,813005
912,3v3-passive-3200,1,3v3,3200,passive,6,,BASE,False,846651
913,3v3-passive-3200,1,3v3,3200,passive,6,,MC,True,688552
914,3v3-passive-3200,1,3v3,3200,passive,6,,MC,True,826561
915,3v3-passive-3200,1,3v3,3200,passive,6,,BASE,False,1014888
916,3v3-passive-3200,1,3v3,3200,passive,6,,MC,True,662396
917,3v3-passive-3200,1,3v3,3200,passive,6,,MC,True,655626
918,3v3-passive-3200,1,3v3,3200,passive,6,,MC,True,756253
919,3v3-passive-3200,1,3v3,3200,passive,6,,MC,True,847098
920,3v3-passive-3200,1,3v3,3200,passive,6,,MC,True,800921
921,3v3-passive-3200,2,3v3,3200,passive,6,,MC,True,724278
922,3v3-passive-3200,2,3v3,3200,passive,6,,BASE,False,792014
923,3v3-passive-3200,2,3v3,3200,passive,6,,MC,True,844492
924,3v3-passive-3200,2,3v3,3200,passive,6,,BASE,False,790104
925,3v3-passive-3200,2,3v3,3200,passive,6,,BASE,False,789657
926,3v3-passive-3200,2,3v3,3200,passive,6,,MC,True,906318
927,3v3-passive-3200,2,3v3,3200,passive,6,,MC,True,806625
928,3v3-passive-3200,2,3v3,3200,passive,6,,MC,True,561351
929,3v3-passive-3200,2,3v3,3200,passive,6,,MC,True,941875
930,3v3-passive-3200,2,3v3,3200,passive,6,,MC,True,766234
931,3v3-passive-3200,2,3v3,3200,passive,6,,BASE,False,809661
932,3v3-passive-3200,2,3v3,3200,passive,6,,BASE,False,929499
933,3v3-passive-3200,2,3v3,3200,passive,6,,MC,True,636942
934,3v3-passive-3200,2,3v3,3200,passive,6,,MC,True,763569
935,3v3-passive-3200,2,3v3,3200,passive,6,,MC,True,615070
936,3v3-passive-3200,2,3v3,3200,passive,6,,MC,True,723788
937,3v3-passive-3200,2,3v3,3200,passive,6,,BASE,False,818951
938,3v3-passive-3200,2,3v3,3200,passive,6,,MC,True,798769
939,3v3-passive-3200,2,3v3,3200,passive,6,,MC,True,971382
940,3v3-passive-3200,2,3v3,3200,passive,6,,BASE,False,852004
941,3v3-passive-3200,3,3v3,3200,passive,6,,BASE,False,888045
942,3v3-passive-3200,3,3v3,3200,passive,6,,MC,True,754177
943,3v3-passive-3200,3,3v3,3200,passive,6,,BASE,False,781438
944,3v3-passive-3200,3,3v3,3200,passive,6,,BASE,False,756438
945,3v3-passive-3200,3,3v3,3200,passive,6,,MC,True,938938
946,3v3-passive-3200,3,3v3,3200,passive,6,,MC,True,767589
947,3v3-passive-3200,3,3v3,3200,passive,6,,MC,True,502536
948,3v3-passive-3200,3,3v3,3200,passive,6,,MC,True,779656
949,3v3-passive-3200,3,3v3,3200,passive,6,,BASE,False,782210
950,3v3-passive-3200,3,3v3,3200,passive,6,,BASE,False,842694
951,3v3-passive-3200,3,3v3,3200,passive,6,,BASE,False,933225
952,3v3-passive-3200,3,3v3,3200,passive,6,,MC,True,748204
953,3v3-passive-3200,3,3v3,3200,passive,6,,MC,True,819687
954,3v3-passive-3200,3,3v3,3200,passive,6,,MC,True,705050
955,3v3-passive-3200,3,3v3,3200,passive,6,,BASE,False,733962
956,3v3-passive-3200,3,3v3,3200,passive,6,,MC,True,835275
957,3v3-passive-3200,3,3v3,3200,passive,6,,MC,True,712319
958,3v3-passive-3200,3,3v3,3200,passive,6,,MC,True,848945
959,3v3-passive-3200,3,3v3,3200,passive,6,,MC,True,893936
960,3v3-passive-3200,3,3v3,3200,passive,6,,MC,True,919311
961,3v3-passive-3200,4,3v3,3200,passive,6,,MC,True,810168
962,3v3-passive-3200,4,3v3,3200,passive,6,,MC,True,759582
963,3v3-passive-3200,4,3v3,3200,passive,6,,MC,True,778424
964,3v3-passive-3200,4,3v3,3200,passive,6,,MC,True,864257
965,3v3-passive-3200,4,3v3,3200,passive,6,,MC,True,757869
966,3v3-passive-3200,4,3v3,3200,passive,6,,MC,True,596183
967,3v3-passive-3200,4,3v3,3200,passive,6,,MC,True,635283
968,3v3-passive-3200,4,3v3,3200,passive,6,,MC,True,827619
969,3v3-passive-3200,4,3v3,3200,passive,6,,MC,True,646002
970,3v3-passive-3200,4,3v3,3200,passive,6,,MC,True,727085
971,3v3-passive-3200,4,3v3,3200,passive,6,,MC,True,596715
972,3v3-passive-3200,4,3v3,3200,passive,6,,BASE,False,716143
973,3v3-passive-3200,4,3v3,3200,passive,6,,BASE,False,522831
974,3v3-passive-3200,4,3v3,3200,passive,6,,MC,True,580656
975,3v3-passive-3200,4,3v3,3200,passive,6,,BASE,False,752926
976,3v3-passive-3200,4,3v3,3200,passive,6,,BASE,False,599980
977,3v3-passive-3200,4,3v3,3200,passive,6,,MC,True,660146
978,3v3-passive-3200,4,3v3,3200,passive,6,,MC,True,660624
979,3v3-passive-3200,4,3v3,3200,passive,6,,MC,True,789240
980,3v3-passive-3200,4,3v3,3200,passive,6,,MC,True,720140
981,3v3-passive-3200,5,3v3,3200,passive,6,,BASE,False,859324
982,3v3-passive-3200,5,3v3,3200,passive,6,,MC,True,674451
983,3v3-passive-3200,5,3v3,3200,passive,6,,MC,True,1124370
984,3v3-passive-3200,5,3v3,3200,passive,6,,MC,True,675804
985,3v3-passive-3200,5,3v3,3200,passive,6,,BASE,False,586217
986,3v3-passive-3200,5,3v3,3200,passive,6,,MC,True,1015472
987,3v3-passive-3200,5,3v3,3200,passive,6,,MC,True,920244
988,3v3-passive-3200,5,3v3,3200,passive,6,,MC,True,968689
989,3v3-passive-3200,5,3v3,3200,passive,6,,BASE,False,888089
990,3v3-passive-3200,5,3v3,3200,passive,6,,MC,True,904358
991,3v3-passive-3200,5,3v3,3200,passive,6,,MC,True,1086684
992,3v3-passive-3200,5,3v3,3200,passive,6,,BASE,False,915081
993,3v3-passive-3200,5,3v3,3200,passive,6,,MC,True,890590
994,3v3-passive-3200,5,3v3,3200,passive,6,,MC,True,1232230
995,3v3-passive-3200,5,3v3,3200,passive,6,,MC,True,978705
996,3v3-passive-3200,5,3v3,3200,passive,6,,MC,True,1156160
997,3v3-passive-3200,5,3v3,3200,passive,6,,MC,True,1087027
998,3v3-passive-3200,5,3v3,3200,passive,6,,BASE,False,996127
999,3v3-passive-3200,5,3v3,3200,passive,6,,MC,True,1064029
1000,3v3-passive-3200,5,3v3,3200,passive,6,,MC,True,808304
