match_id,seat,agent_type,team,won,finish_pos,avg_decision_time_ms
294,4,BASE,BASE,False,,
294,5,BASE,BASE,False,,
295,0,BASE,BASE,False,,
295,1,BASE,BASE,False,,
295,2,BASE,BASE,False,,
295,3,BASE,BASE,False,,
295,4,MC,MC,True,1,
295,5,BASE,BASE,False,,
296,0,MC,MC,False,,
296,1,BASE,BASE,False,,
296,2,BASE,BASE,False,,
296,3,BASE,BASE,False,,
296,4,BASE,BASE,True,1,
296,5,BASE,BASE,False,,
297,0,BASE,BASE,False,,
297,1,MC,MC,False,,
297,2,BASE,BASE,True,1,
297,3,BASE,BASE,False,,
297,4,BASE,BASE,False,,
297,5,BASE,BASE,False,,
298,0,BASE,BASE,False,,
298,1,BASE,BASE,False,,
298,2,MC,MC,False,,
298,3,BASE,BASE,False,,
298,4,BASE,BASE,False,,
298,5,BASE,BASE,True,1,
299,0,BASE,BASE,False,,
299,1,BASE,BASE,False,,
299,2,BASE,BASE,False,,
299,3,MC,MC,True,1,
299,4,BASE,BASE,False,,
299,5,BASE,BASE,False,,
300,0,BASE,BASE,False,,
300,1,BASE,BASE,False,,
300,2,BASE,BASE,False,,
300,3,BASE,BASE,True,1,
300,4,MC,MC,False,,
300,5,BASE,BASE,False,,
