match_id,seat,agent_type,team,won,finish_pos,avg_decision_time_ms
294,4,BASE,BASE,False,,
294,5,MC,MC,True,1,
295,0,MC,MC,True,1,
295,1,BASE,BASE,False,,
295,2,BASE,BASE,False,,
295,3,BASE,BASE,False,,
295,4,BASE,BASE,False,,
295,5,BASE,BASE,False,,
296,0,BASE,BASE,False,,
296,1,MC,MC,False,,
296,2,BASE,BASE,False,,
296,3,BASE,BASE,True,1,
296,4,BASE,BASE,False,,
296,5,BASE,BASE,False,,
297,0,BASE,BASE,False,,
297,1,BASE,BASE,False,,
297,2,MC,MC,True,1,
297,3,BASE,BASE,False,,
297,4,BASE,BASE,False,,
297,5,BASE,BASE,False,,
298,0,BASE,BASE,False,,
298,1,BASE,BASE,False,,
298,2,BASE,BASE,False,,
298,3,MC,MC,True,1,
298,4,BASE,BASE,False,,
298,5,BASE,BASE,False,,
299,0,BASE,BASE,False,,
299,1,BASE,BASE,False,,
299,2,BASE,BASE,False,,
299,3,BASE,BASE,True,1,
299,4,MC,MC,False,,
299,5,BASE,BASE,False,,
300,0,BASE,BASE,False,,
300,1,BASE,BASE,True,1,
300,2,BASE,BASE,False,,
300,3,BASE,BASE,False,,
300,4,BASE,BASE,False,,
300,5,MC,MC,False,,
301,0,MC,MC,True,1,
301,1,BASE,BASE,False,,
301,2,BASE,BASE,False,,
301,3,BASE,BASE,False,,
301,4,BASE,BASE,False,,
301,5,BASE,BASE,False,,
302,0,BASE,BASE,False,,
302,1,MC,MC,True,1,
302,2,BASE,BASE,False,,
302,3,BASE,BASE,False,,
302,4,BASE,BASE,False,,
302,5,BASE,BASE,False,,
303,0,BASE,BASE,False,,
303,1,BASE,BASE,False,,
303,2,MC,MC,True,1,
303,3,BASE,BASE,False,,
303,4,BASE,BASE,False,,
303,5,BASE,BASE,False,,
304,0,BASE,BASE,False,,
304,1,BASE,BASE,False,,
304,2,BASE,BASE,False,,
304,3,MC,MC,True,1,
304,4,BASE,BASE,False,,
304,5,BASE,BASE,False,,
305,0,BASE,BASE,False,,
305,1,BASE,BASE,False,,
305,2,BASE,BASE,False,,
305,3,BASE,BASE,False,,
305,4,MC,MC,True,1,
305,5,BASE,BASE,False,,
306,0,BASE,BASE,False,,
306,1,BASE,BASE,False,,
306,2,BASE,BASE,False,,
306,3,BASE,BASE,False,,
306,4,BASE,BASE,False,,
306,5,MC,MC,True,1,
307,0,MC,MC,False,,
307,1,BASE,BASE,False,,
307,2,BASE,BASE,False,,
307,3,BASE,BASE,False,,
307,4,BASE,BASE,False,,
307,5,BASE,BASE,True,1,
308,0,BASE,BASE,False,,
308,1,MC,MC,False,,
308,2,BASE,BASE,False,,
308,3,BASE,BASE,True,1,
308,4,BASE,BASE,False,,
308,5,BASE,BASE,False,,
309,0,BASE,BASE,False,,
309,1,BASE,BASE,False,,
309,2,MC,MC,True,1,
309,3,BASE,BASE,False,,
309,4,BASE,BASE,False,,
309,5,BASE,BASE,False,,
310,0,BASE,BASE,False,,
310,1,BASE,BASE,False,,
310,2,BASE,BASE,False,,
310,3,MC,MC,False,,
310,4,BASE,BASE,False,,
310,5,BASE,BASE,True,1,
311,0,BASE,BASE,False,,
311,1,BASE,BASE,False,,
311,2,BASE,BASE,False,,
311,3,BASE,BASE,True,1,
311,4,MC,MC,False,,
311,5,BASE,BASE,False,,
312,0,BASE,BASE,False,,
312,1,BASE,BASE,False,,
312,2,BASE,BASE,False,,
312,3,BASE,BASE,False,,
312,4,BASE,BASE,True,1,
312,5,MC,MC,False,,
313,0,MC,MC,True,1,
313,1,BASE,BASE,False,,
313,2,BASE,BASE,False,,
313,3,BASE,BASE,False,,
313,4,BASE,BASE,False,,
313,5,BASE,BASE,False,,
314,0,BASE,BASE,False,,
314,1,MC,MC,True,1,
314,2,BASE,BASE,False,,
314,3,BASE,BASE,False,,
314,4,BASE,BASE,False,,
314,5,BASE,BASE,False,,
315,0,BASE,BASE,False,,
315,1,BASE,BASE,False,,
315,2,MC,MC,False,,
315,3,BASE,BASE,False,,
315,4,BASE,BASE,False,,
315,5,BASE,BASE,True,1,
316,0,BASE,BASE,False,,
316,1,BASE,BASE,False,,
316,2,BASE,BASE,False,,
316,3,MC,MC,False,,
316,4,BASE,BASE,False,,
316,5,BASE,BASE,True,1,
317,0,BASE,BASE,False,,
317,1,BASE,BASE,False,,
317,2,BASE,BASE,False,,
317,3,BASE,BASE,False,,
317,4,MC,MC,True,1,
317,5,BASE,BASE,False,,
318,0,BASE,BASE,False,,
318,1,BASE,BASE,False,,
318,2,BASE,BASE,False,,
318,3,BASE,BASE,False,,
318,4,BASE,BASE,False,,
318,5,MC,MC,True,1,
319,0,MC,MC,True,1,
319,1,BASE,BASE,False,,
319,2,BASE,BASE,False,,
319,3,BASE,BASE,False,,
319,4,BASE,BASE,False,,
319,5,BASE,BASE,False,,
320,0,BASE,BASE,False,,
320,1,MC,MC,False,,
320,2,BASE,BASE,True,1,
320,3,BASE,BASE,False,,
320,4,BASE,BASE,False,,
320,5,BASE,BASE,False,,
321,0,BASE,BASE,True,1,
321,1,BASE,BASE,False,,
321,2,MC,MC,False,,
321,3,BASE,BASE,False,,
321,4,BASE,BASE,False,,
321,5,BASE,BASE,False,,
322,0,BASE,BASE,False,,
322,1,BASE,BASE,False,,
322,2,BASE,BASE,False,,
322,3,MC,MC,True,1,
322,4,BASE,BASE,False,,
322,5,BASE,BASE,False,,
323,0,BASE,BASE,False,,
323,1,BASE,BASE,False,,
323,2,BASE,BASE,True,1,
323,3,BASE,BASE,False,,
323,4,MC,MC,False,,
323,5,BASE,BASE,False,,
324,0,BASE,BASE,False,,
324,1,BASE,BASE,False,,
324,2,BASE,BASE,False,,
324,3,BASE,BASE,False,,
324,4,BASE,BASE,False,,
324,5,MC,MC,True,1,
325,0,MC,MC,False,,
325,1,BASE,BASE,False,,
325,2,BASE,BASE,False,,
325,3,BASE,BASE,False,,
325,4,BASE,BASE,False,,
325,5,BASE,BASE,True,1,
326,0,BASE,BASE,False,,
326,1,MC,MC,False,,
326,2,BASE,BASE,False,,
326,3,BASE,BASE,True,1,
326,4,BASE,BASE,False,,
326,5,BASE,BASE,False,,
327,0,BASE,BASE,False,,
327,1,BASE,BASE,False,,
327,2,MC,MC,False,,
327,3,BASE,BASE,True,1,
327,4,BASE,BASE,False,,
327,5,BASE,BASE,False,,
328,0,BASE,BASE,False,,
328,1,BASE,BASE,False,,
328,2,BASE,BASE,False,,
328,3,MC,MC,True,1,
328,4,BASE,BASE,False,,
328,5,BASE,BASE,False,,
329,0,BASE,BASE,False,,
329,1,BASE,BASE,False,,
329,2,BASE,BASE,True,1,
329,3,BASE,BASE,False,,
329,4,MC,MC,False,,
329,5,BASE,BASE,False,,
330,0,BASE,BASE,False,,
330,1,BASE,BASE,False,,
330,2,BASE,BASE,False,,
330,3,BASE,BASE,False,,
330,4,BASE,BASE,True,1,
330,5,MC,MC,False,,
331,0,MC,MC,False,,
331,1,BASE,BASE,False,,
331,2,BASE,BASE,False,,
331,3,BASE,BASE,False,,
331,4,BASE,BASE,True,1,
331,5,BASE,BASE,False,,
332,0,BASE,BASE,False,,
332,1,MC,MC,False,,
332,2,BASE,BASE,False,,
332,3,BASE,BASE,False,,
332,4,BASE,BASE,False,,
332,5,BASE,BASE,True,1,
333,0,BASE,BASE,False,,
333,1,BASE,BASE,False,,
333,2,MC,MC,False,,
333,3,BASE,BASE,False,,
333,4,BASE,BASE,True,1,
333,5,BASE,BASE,False,,
334,0,BASE,BASE,False,,
334,1,BASE,BASE,False,,
334,2,BASE,BASE,True,1,
334,3,MC,MC,False,,
334,4,BASE,BASE,False,,
334,5,BASE,BASE,False,,
335,0,BASE,BASE,False,,
335,1,BASE,BASE,False,,
335,2,BASE,BASE,False,,
335,3,BASE,BASE,False,,
335,4,MC,MC,True,1,
335,5,BASE,BASE,False,,
336,0,BASE,BASE,False,,
336,1,BASE,BASE,False,,
336,2,BASE,BASE,True,1,
336,3,BASE,BASE,False,,
336,4,BASE,BASE,False,,
336,5,MC,MC,False,,
337,0,MC,MC,False,,
337,1,BASE,BASE,False,,
337,2,BASE,BASE,False,,
337,3,BASE,BASE,False,,
337,4,BASE,BASE,True,1,
337,5,BASE,BASE,False,,
338,0,BASE,BASE,False,,
338,1,MC,MC,False,,
338,2,BASE,BASE,False,,
338,3,BASE,BASE,False,,
338,4,BASE,BASE,True,1,
338,5,BASE,BASE,False,,
339,0,BASE,BASE,False,,
339,1,BASE,BASE,False,,
339,2,MC,MC,True,1,
339,3,BASE,BASE,False,,
339,4,BASE,BASE,False,,
339,5,BASE,BASE,False,,
340,0,BASE,BASE,False,,
340,1,BASE,BASE,False,,
340,2,BASE,BASE,False,,
340,3,MC,MC,False,,
340,4,BASE,BASE,True,1,
340,5,BASE,BASE,False,,
341,0,BASE,BASE,False,,
341,1,BASE,BASE,False,,
341,2,BASE,BASE,False,,
341,3,BASE,BASE,False,,
341,4,MC,MC,True,1,
341,5,BASE,BASE,False,,
342,0,BASE,BASE,False,,
342,1,BASE,BASE,False,,
342,2,BASE,BASE,False,,
342,3,BASE,BASE,False,,
342,4,BASE,BASE,False,,
342,5,MC,MC,True,1,
343,0,MC,MC,False,,
343,1,BASE,BASE,False,,
343,2,BASE,BASE,False,,
343,3,BASE,BASE,False,,
343,4,BASE,BASE,False,,
343,5,BASE,BASE,True,1,
344,0,BASE,BASE,True,1,
344,1,MC,MC,False,,
344,2,BASE,BASE,False,,
344,3,BASE,BASE,False,,
344,4,BASE,BASE,False,,
344,5,BASE,BASE,False,,
345,0,BASE,BASE,False,,
345,1,BASE,BASE,False,,
345,2,MC,MC,False,,
345,3,BASE,BASE,False,,
345,4,BASE,BASE,False,,
345,5,BASE,BASE,True,1,
346,0,BASE,BASE,False,,
346,1,BASE,BASE,False,,
346,2,BASE,BASE,False,,
346,3,MC,MC,False,,
346,4,BASE,BASE,True,1,
346,5,BASE,BASE,False,,
347,0,BASE,BASE,False,,
347,1,BASE,BASE,False,,
347,2,BASE,BASE,False,,
347,3,BASE,BASE,False,,
347,4,MC,MC,True,1,
347,5,BASE,BASE,False,,
348,0,BASE,BASE,False,,
348,1,BASE,BASE,True,1,
348,2,BASE,BASE,False,,
348,3,BASE,BASE,False,,
348,4,BASE,BASE,False,,
348,5,MC,MC,False,,
349,0,MC,MC,False,,
349,1,BASE,BASE,False,,
349,2,BASE,BASE,False,,
349,3,BASE,BASE,False,,
349,4,BASE,BASE,False,,
349,5,BASE,BASE,True,1,
350,0,BASE,BASE,False,,
350,1,MC,MC,False,,
350,2,BASE,BASE,False,,
350,3,BASE,BASE,False,,
350,4,BASE,BASE,False,,
350,5,BASE,BASE,True,1,
351,0,BASE,BASE,False,,
351,1,BASE,BASE,False,,
351,2,MC,MC,True,1,
351,3,BASE,BASE,False,,
351,4,BASE,BASE,False,,
351,5,BASE,BASE,False,,
352,0,BASE,BASE,False,,
352,1,BASE,BASE,True,1,
352,2,BASE,BASE,False,,
352,3,MC,MC,False,,
352,4,BASE,BASE,False,,
352,5,BASE,BASE,False,,
353,0,BASE,BASE,False,,
353,1,BASE,BASE,False,,
353,2,BASE,BASE,False,,
353,3,BASE,BASE,False,,
353,4,MC,MC,True,1,
353,5,BASE,BASE,False,,
354,0,BASE,BASE,False,,
354,1,BASE,BASE,False,,
354,2,BASE,BASE,False,,
354,3,BASE,BASE,True,1,
354,4,BASE,BASE,False,,
354,5,MC,MC,False,,
355,0,MC,MC,True,1,
355,1,BASE,BASE,False,,
355,2,BASE,BASE,False,,
355,3,BASE,BASE,False,,
355,4,BASE,BASE,False,,
355,5,BASE,BASE,False,,
356,0,BASE,BASE,True,1,
356,1,MC,MC,False,,
356,2,BASE,BASE,False,,
356,3,BASE,BASE,False,,
356,4,BASE,BASE,False,,
356,5,BASE,BASE,False,,
357,0,BASE,BASE,False,,
357,1,BASE,BASE,False,,
357,2,MC,MC,True,1,
357,3,BASE,BASE,False,,
357,4,BASE,BASE,False,,
357,5,BASE,BASE,False,,
358,0,BASE,BASE,False,,
358,1,BASE,BASE,False,,
358,2,BASE,BASE,False,,
358,3,MC,MC,False,,
358,4,BASE,BASE,False,,
358,5,BASE,BASE,True,1,
359,0,BASE,BASE,False,,
359,1,BASE,BASE,False,,
359,2,BASE,BASE,False,,
359,3,BASE,BASE,False,,
359,4,MC,MC,True,1,
359,5,BASE,BASE,False,,
360,0,BASE,BASE,False,,
360,1,BASE,BASE,True,1,
360,2,BASE,BASE,False,,
360,3,BASE,BASE,False,,
360,4,BASE,BASE,False,,
360,5,MC,MC,False,,
361,0,MC,MC,False,,
361,1,BASE,BASE,True,1,
361,2,BASE,BASE,False,,
361,3,BASE,BASE,False,,
361,4,BASE,BASE,False,,
361,5,BASE,BASE,False,,
362,0,BASE,BASE,False,,
362,1,MC,MC,False,,
362,2,BASE,BASE,False,,
362,3,BASE,BASE,False,,
362,4,BASE,BASE,True,1,
362,5,BASE,BASE,False,,
363,0,BASE,BASE,False,,
363,1,BASE,BASE,False,,
363,2,MC,MC,True,1,
363,3,BASE,BASE,False,,
363,4,BASE,BASE,False,,
363,5,BASE,BASE,False,,
364,0,BASE,BASE,False,,
364,1,BASE,BASE,False,,
364,2,BASE,BASE,False,,
364,3,MC,MC,True,1,
364,4,BASE,BASE,False,,
364,5,BASE,BASE,False,,
365,0,BASE,BASE,False,,
365,1,BASE,BASE,False,,
365,2,BASE,BASE,False,,
365,3,BASE,BASE,False,,
365,4,MC,MC,False,,
365,5,BASE,BASE,True,1,
366,0,BASE,BASE,False,,
366,1,BASE,BASE,True,1,
366,2,BASE,BASE,False,,
366,3,BASE,BASE,False,,
366,4,BASE,BASE,False,,
366,5,MC,MC,False,,
367,0,MC,MC,False,,
367,1,BASE,BASE,False,,
367,2,BASE,BASE,True,1,
367,3,BASE,BASE,False,,
367,4,BASE,BASE,False,,
367,5,BASE,BASE,False,,
368,0,BASE,BASE,False,,
368,1,MC,MC,False,,
368,2,BASE,BASE,False,,
368,3,BASE,BASE,True,1,
368,4,BASE,BASE,False,,
368,5,BASE,BASE,False,,
369,0,BASE,BASE,False,,
369,1,BASE,BASE,False,,
369,2,MC,MC,False,,
369,3,BASE,BASE,False,,
369,4,BASE,BASE,True,1,
369,5,BASE,BASE,False,,
370,0,BASE,BASE,False,,
370,1,BASE,BASE,False,,
370,2,BASE,BASE,False,,
370,3,MC,MC,False,,
370,4,BASE,BASE,True,1,
370,5,BASE,BASE,False,,
371,0,BASE,BASE,True,1,
371,1,BASE,BASE,False,,
371,2,BASE,BASE,False,,
371,3,BASE,BASE,False,,
371,4,MC,MC,False,,
371,5,BASE,BASE,False,,
372,0,BASE,BASE,True,1,
372,1,BASE,BASE,False,,
372,2,BASE,BASE,False,,
372,3,BASE,BASE,False,,
372,4,BASE,BASE,False,,
372,5,MC,MC,False,,
373,0,MC,MC,False,,
373,1,BASE,BASE,True,1,
373,2,BASE,BASE,False,,
373,3,BASE,BASE,False,,
373,4,BASE,BASE,False,,
373,5,BASE,BASE,False,,
374,0,BASE,BASE,False,,
374,1,MC,MC,False,,
374,2,BASE,BASE,False,,
374,3,BASE,BASE,False,,
374,4,BASE,BASE,False,,
374,5,BASE,BASE,True,1,
375,0,BASE,BASE,True,1,
375,1,BASE,BASE,False,,
375,2,MC,MC,False,,
375,3,BASE,BASE,False,,
375,4,BASE,BASE,False,,
375,5,BASE,BASE,False,,
376,0,BASE,BASE,False,,
376,1,BASE,BASE,False,,
376,2,BASE,BASE,False,,
376,3,MC,MC,False,,
376,4,BASE,BASE,False,,
376,5,BASE,BASE,True,1,
377,0,BASE,BASE,False,,
377,1,BASE,BASE,False,,
377,2,BASE,BASE,False,,
377,3,BASE,BASE,True,1,
377,4,MC,MC,False,,
377,5,BASE,BASE,False,,
378,0,BASE,BASE,False,,
378,1,BASE,BASE,False,,
378,2,BASE,BASE,True,1,
378,3,BASE,BASE,False,,
378,4,BASE,BASE,False,,
378,5,MC,MC,False,,
379,0,MC,MC,False,,
379,1,BASE,BASE,True,1,
379,2,BASE,BASE,False,,
379,3,BASE,BASE,False,,
379,4,BASE,BASE,False,,
379,5,BASE,BASE,False,,
380,0,BASE,BASE,False,,
380,1,MC,MC,False,,
380,2,BASE,BASE,False,,
380,3,BASE,BASE,True,1,
380,4,BASE,BASE,False,,
380,5,BASE,BASE,False,,
381,0,BASE,BASE,False,,
381,1,BASE,BASE,False,,
381,2,MC,MC,False,,
381,3,BASE,BASE,False,,
381,4,BASE,BASE,False,,
381,5,BASE,BASE,True,1,
382,0,BASE,BASE,False,,
382,1,BASE,BASE,False,,
382,2,BASE,BASE,False,,
382,3,MC,MC,True,1,
382,4,BASE,BASE,False,,
382,5,BASE,BASE,False,,
383,0,BASE,BASE,False,,
383,1,BASE,BASE,True,1,
383,2,BASE,BASE,False,,
383,3,BASE,BASE,False,,
383,4,MC,MC,False,,
383,5,BASE,BASE,False,,
384,0,BASE,BASE,False,,
384,1,BASE,BASE,False,,
384,2,BASE,BASE,False,,
384,3,BASE,BASE,False,,
384,4,BASE,BASE,False,,
384,5,MC,MC,True,1,
385,0,MC,MC,False,,
385,1,BASE,BASE,False,,
385,2,BASE,BASE,False,,
385,3,BASE,BASE,True,1,
385,4,BASE,BASE,False,,
385,5,BASE,BASE,False,,
386,0,BASE,BASE,False,,
386,1,MC,MC,False,,
386,2,BASE,BASE,False,,
386,3,BASE,BASE,False,,
386,4,BASE,BASE,True,1,
386,5,BASE,BASE,False,,
387,0,BASE,BASE,False,,
387,1,BASE,BASE,False,,
387,2,MC,MC,False,,
387,3,BASE,BASE,True,1,
387,4,BASE,BASE,False,,
387,5,BASE,BASE,False,,
388,0,BASE,BASE,False,,
388,1,BASE,BASE,True,1,
388,2,BASE,BASE,False,,
388,3,MC,MC,False,,
388,4,BASE,BASE,False,,
388,5,BASE,BASE,False,,
389,0,BASE,BASE,False,,
389,1,BASE,BASE,True,1,
389,2,BASE,BASE,False,,
389,3,BASE,BASE,False,,
389,4,MC,MC,False,,
389,5,BASE,BASE,False,,
390,0,BASE,BASE,False,,
390,1,BASE,BASE,False,,
390,2,BASE,BASE,True,1,
390,3,BASE,BASE,False,,
390,4,BASE,BASE,False,,
390,5,MC,MC,False,,
391,0,MC,MC,True,1,
391,1,BASE,BASE,False,,
391,2,BASE,BASE,False,,
391,3,BASE,BASE,False,,
391,4,BASE,BASE,False,,
391,5,BASE,BASE,False,,
392,0,BASE,BASE,False,,
392,1,MC,MC,False,,
392,2,BASE,BASE,False,,
392,3,BASE,BASE,True,1,
392,4,BASE,BASE,False,,
392,5,BASE,BASE,False,,
393,0,BASE,BASE,False,,
393,1,BASE,BASE,False,,
393,2,MC,MC,False,,
393,3,BASE,BASE,True,1,
393,4,BASE,BASE,False,,
393,5,BASE,BASE,False,,
394,0,BASE,BASE,False,,
394,1,BASE,BASE,True,1,
394,2,BASE,BASE,False,,
394,3,MC,MC,False,,
394,4,BASE,BASE,False,,
394,5,BASE,BASE,False,,
395,0,BASE,BASE,False,,
395,1,BASE,BASE,False,,
395,2,BASE,BASE,True,1,
395,3,BASE,BASE,False,,
395,4,MC,MC,False,,
395,5,BASE,BASE,False,,
396,0,BASE,BASE,True,1,
396,1,BASE,BASE,False,,
396,2,BASE,BASE,False,,
396,3,BASE,BASE,False,,
396,4,BASE,BASE,False,,
396,5,MC,MC,False,,
397,0,MC,MC,True,1,
397,1,BASE,BASE,False,,
397,2,BASE,BASE,False,,
397,3,BASE,BASE,False,,
397,4,BASE,BASE,False,,
397,5,BASE,BASE,False,,
398,0,BASE,BASE,False,,
398,1,MC,MC,False,,
398,2,BASE,BASE,False,,
398,3,BASE,BASE,True,1,
398,4,BASE,BASE,False,,
398,5,BASE,BASE,False,,
399,0,BASE,BASE,False,,
399,1,BASE,BASE,False,,
399,2,MC,MC,False,,
399,3,BASE,BASE,True,1,
399,4,BASE,BASE,False,,
399,5,BASE,BASE,False,,
400,0,BASE,BASE,False,,
400,1,BASE,BASE,False,,
400,2,BASE,BASE,False,,
400,3,MC,MC,False,,
400,4,BASE,BASE,False,,
400,5,BASE,BASE,True,1,
401,0,BASE,BASE,False,,
401,1,BASE,BASE,False,,
401,2,BASE,BASE,True,1,
401,3,BASE,BASE,False,,
401,4,MC,MC,False,,
401,5,BASE,BASE,False,,
402,0,BASE,BASE,True,1,
402,1,BASE,BASE,False,,
402,2,BASE,BASE,False,,
402,3,BASE,BASE,False,,
402,4,BASE,BASE,False,,
402,5,MC,MC,False,,
403,0,MC,MC,False,,
403,1,BASE,BASE,False,,
403,2,BASE,BASE,False,,
403,3,BASE,BASE,False,,
403,4,BASE,BASE,False,,
403,5,BASE,BASE,True,1,
404,0,BASE,BASE,True,1,
404,1,MC,MC,False,,
404,2,BASE,BASE,False,,
404,3,BASE,BASE,False,,
404,4,BASE,BASE,False,,
404,5,BASE,BASE,False,,
405,0,BASE,BASE,False,,
405,1,BASE,BASE,False,,
405,2,MC,MC,False,,
405,3,BASE,BASE,True,1,
405,4,BASE,BASE,False,,
405,5,BASE,BASE,False,,
406,0,BASE,BASE,False,,
406,1,BASE,BASE,False,,
406,2,BASE,BASE,False,,
406,3,MC,MC,True,1,
406,4,BASE,BASE,False,,
406,5,BASE,BASE,False,,
407,0,BASE,BASE,False,,
407,1,BASE,BASE,True,1,
407,2,BASE,BASE,False,,
407,3,BASE,BASE,False,,
407,4,MC,MC,False,,
407,5,BASE,BASE,False,,
408,0,BASE,BASE,False,,
408,1,BASE,BASE,False,,
408,2,BASE,BASE,False,,
408,3,BASE,BASE,False,,
408,4,BASE,BASE,False,,
408,5,MC,MC,True,1,
409,0,MC,MC,False,,
409,1,BASE,BASE,True,1,
409,2,BASE,BASE,False,,
409,3,BASE,BASE,False,,
409,4,BASE,BASE,False,,
409,5,BASE,BASE,False,,
410,0,BASE,BASE,False,,
410,1,MC,MC,False,,
410,2,BASE,BASE,False,,
410,3,BASE,BASE,False,,
410,4,BASE,BASE,False,,
410,5,BASE,BASE,True,1,
411,0,BASE,BASE,False,,
411,1,BASE,BASE,False,,
411,2,MC,MC,False,,
411,3,BASE,BASE,False,,
411,4,BASE,BASE,False,,
411,5,BASE,BASE,True,1,
412,0,BASE,BASE,False,,
412,1,BASE,BASE,False,,
412,2,BASE,BASE,False,,
412,3,MC,MC,False,,
412,4,BASE,BASE,False,,
412,5,BASE,BASE,True,1,
413,0,BASE,BASE,True,1,
413,1,BASE,BASE,False,,
413,2,BASE,BASE,False,,
413,3,BASE,BASE,False,,
413,4,MC,MC,False,,
413,5,BASE,BASE,False,,
414,0,BASE,BASE,False,,
414,1,BASE,BASE,False,,
414,2,BASE,BASE,False,,
414,3,BASE,BASE,False,,
414,4,BASE,BASE,False,,
414,5,MC,MC,True,1,
415,0,MC,MC,True,1,
415,1,BASE,BASE,False,,
415,2,BASE,BASE,False,,
415,3,BASE,BASE,False,,
415,4,BASE,BASE,False,,
415,5,BASE,BASE,False,,
416,0,BASE,BASE,False,,
416,1,MC,MC,False,,
416,2,BASE,BASE,False,,
416,3,BASE,BASE,True,1,
416,4,BASE,BASE,False,,
416,5,BASE,BASE,False,,
417,0,BASE,BASE,False,,
417,1,BASE,BASE,False,,
417,2,MC,MC,False,,
417,3,BASE,BASE,False,,
417,4,BASE,BASE,False,,
417,5,BASE,BASE,True,1,
418,0,BASE,BASE,False,,
418,1,BASE,BASE,True,1,
418,2,BASE,BASE,False,,
418,3,MC,MC,False,,
418,4,BASE,BASE,False,,
418,5,BASE,BASE,False,,
419,0,BASE,BASE,False,,
419,1,BASE,BASE,False,,
419,2,BASE,BASE,False,,
419,3,BASE,BASE,False,,
419,4,MC,MC,False,,
419,5,BASE,BASE,True,1,
420,0,BASE,BASE,False,,
420,1,BASE,BASE,True,1,
420,2,BASE,BASE,False,,
420,3,BASE,BASE,False,,
420,4,BASE,BASE,False,,
420,5,MC,MC,False,,
421,0,MC,MC,False,,
421,1,BASE,BASE,True,1,
421,2,BASE,BASE,False,,
421,3,BASE,BASE,False,,
421,4,BASE,BASE,False,,
421,5,BASE,BASE,False,,
422,0,BASE,BASE,False,,
422,1,MC,MC,False,,
422,2,BASE,BASE,True,1,
422,3,BASE,BASE,False,,
422,4,BASE,BASE,False,,
422,5,BASE,BASE,False,,
423,0,BASE,BASE,False,,
423,1,BASE,BASE,True,1,
423,2,MC,MC,False,,
423,3,BASE,BASE,False,,
423,4,BASE,BASE,False,,
423,5,BASE,BASE,False,,
424,0,BASE,BASE,False,,
424,1,BASE,BASE,False,,
424,2,BASE,BASE,False,,
424,3,MC,MC,False,,
424,4,BASE,BASE,True,1,
424,5,BASE,BASE,False,,
425,0,BASE,BASE,False,,
425,1,BASE,BASE,True,1,
425,2,BASE,BASE,False,,
425,3,BASE,BASE,False,,
425,4,MC,MC,False,,
425,5,BASE,BASE,False,,
426,0,BASE,BASE,False,,
426,1,BASE,BASE,False,,
426,2,BASE,BASE,False,,
426,3,BASE,BASE,False,,
426,4,BASE,BASE,False,,
426,5,MC,MC,True,1,
427,0,MC,MC,False,,
427,1,BASE,BASE,False,,
427,2,BASE,BASE,True,1,
427,3,BASE,BASE,False,,
427,4,BASE,BASE,False,,
427,5,BASE,BASE,False,,
428,0,BASE,BASE,True,1,
428,1,MC,MC,False,,
428,2,BASE,BASE,False,,
428,3,BASE,BASE,False,,
428,4,BASE,BASE,False,,
428,5,BASE,BASE,False,,
429,0,BASE,BASE,False,,
429,1,BASE,BASE,False,,
429,2,MC,MC,False,,
429,3,BASE,BASE,True,1,
429,4,BASE,BASE,False,,
429,5,BASE,BASE,False,,
430,0,BASE,BASE,False,,
430,1,BASE,BASE,False,,
430,2,BASE,BASE,False,,
430,3,MC,MC,False,,
430,4,BASE,BASE,True,1,
430,5,BASE,BASE,False,,
431,0,BASE,BASE,True,1,
431,1,BASE,BASE,False,,
431,2,BASE,BASE,False,,
431,3,BASE,BASE,False,,
431,4,MC,MC,False,,
431,5,BASE,BASE,False,,
432,0,BASE,BASE,False,,
432,1,BASE,BASE,False,,
432,2,BASE,BASE,True,1,
432,3,BASE,BASE,False,,
432,4,BASE,BASE,False,,
432,5,MC,MC,False,,
433,0,MC,MC,True,1,
433,1,BASE,BASE,False,,
433,2,BASE,BASE,False,,
433,3,BASE,BASE,False,,
433,4,BASE,BASE,False,,
433,5,BASE,BASE,False,,
434,0,BASE,BASE,False,,
434,1,MC,MC,False,,
434,2,BASE,BASE,False,,
434,3,BASE,BASE,False,,
434,4,BASE,BASE,True,1,
434,5,BASE,BASE,False,,
435,0,BASE,BASE,True,1,
435,1,BASE,BASE,False,,
435,2,MC,MC,False,,
435,3,BASE,BASE,False,,
435,4,BASE,BASE,False,,
435,5,BASE,BASE,False,,
436,0,BASE,BASE,False,,
436,1,BASE,BASE,False,,
436,2,BASE,BASE,False,,
436,3,MC,MC,False,,
436,4,BASE,BASE,True,1,
436,5,BASE,BASE,False,,
437,0,BASE,BASE,False,,
437,1,BASE,BASE,False,,
437,2,BASE,BASE,False,,
437,3,BASE,BASE,False,,
437,4,MC,MC,False,,
437,5,BASE,BASE,True,1,
438,0,BASE,BASE,True,1,
438,1,BASE,BASE,False,,
438,2,BASE,BASE,False,,
438,3,BASE,BASE,False,,
438,4,BASE,BASE,False,,
438,5,MC,MC,False,,
439,0,MC,MC,False,,
439,1,BASE,BASE,True,1,
439,2,BASE,BASE,False,,
439,3,BASE,BASE,False,,
439,4,BASE,BASE,False,,
439,5,BASE,BASE,False,,
440,0,BASE,BASE,False,,
440,1,MC,MC,False,,
440,2,BASE,BASE,False,,
440,3,BASE,BASE,True,1,
440,4,BASE,BASE,False,,
440,5,BASE,BASE,False,,
441,0,BASE,BASE,True,1,
441,1,BASE,BASE,False,,
441,2,MC,MC,False,,
441,3,BASE,BASE,False,,
