match_id,condition_id,seed,layout,mc_n,baseline_profile,player_count,turns,winner_team,mc_team_win,total_time_ms
776,1v5-aggressive-500,2,1v5,500,aggressive,6,,BASE,False,12454
777,1v5-aggressive-500,2,1v5,500,aggressive,6,,BASE,False,14553
778,1v5-aggressive-500,2,1v5,500,aggressive,6,,BASE,False,14075
779,1v5-aggressive-500,2,1v5,500,aggressive,6,,BASE,False,14368
780,1v5-aggressive-500,2,1v5,500,aggressive,6,,BASE,False,13825
781,1v5-aggressive-500,3,1v5,500,aggressive,6,,BASE,False,60497
782,1v5-aggressive-500,3,1v5,500,aggressive,6,,BASE,False,31355
783,1v5-aggressive-500,3,1v5,500,aggressive,6,,BASE,False,12073
784,1v5-aggressive-500,3,1v5,500,aggressive,6,,BASE,False,14068
785,1v5-aggressive-500,3,1v5,500,aggressive,6,,BASE,False,15179
786,1v5-aggressive-500,3,1v5,500,aggressive,6,,MC,True,13264
787,1v5-aggressive-500,3,1v5,500,aggressive,6,,MC,True,95882
788,1v5-aggressive-500,3,1v5,500,aggressive,6,,BASE,False,12969
789,1v5-aggressive-500,3,1v5,500,aggressive,6,,MC,True,15461
790,1v5-aggressive-500,3,1v5,500,aggressive,6,,BASE,False,16590
791,1v5-aggressive-500,3,1v5,500,aggressive,6,,BASE,False,14671
792,1v5-aggressive-500,3,1v5,500,aggressive,6,,BASE,False,14661
793,1v5-aggressive-500,3,1v5,500,aggressive,6,,BASE,False,78908
794,1v5-aggressive-500,3,1v5,500,aggressive,6,,BASE,False,15370
795,1v5-aggressive-500,3,1v5,500,aggressive,6,,BASE,False,15334
796,1v5-aggressive-500,3,1v5,500,aggressive,6,,BASE,False,14223
797,1v5-aggressive-500,3,1v5,500,aggressive,6,,MC,True,13717
798,1v5-aggressive-500,3,1v5,500,aggressive,6,,BASE,False,13399
799,1v5-aggressive-500,3,1v5,500,aggressive,6,,BASE,False,75991
800,1v5-aggressive-500,3,1v5,500,aggressive,6,,BASE,False,13037
801,1v5-aggressive-500,3,1v5,500,aggressive,6,,BASE,False,15982
802,1v5-aggressive-500,3,1v5,500,aggressive,6,,BASE,False,15790
803,1v5-aggressive-500,3,1v5,500,aggressive,6,,BASE,False,15409
804,1v5-aggressive-500,3,1v5,500,aggressive,6,,BASE,False,14172
805,1v5-aggressive-500,3,1v5,500,aggressive,6,,BASE,False,78485
806,1v5-aggressive-500,3,1v5,500,aggressive,6,,BASE,False,12112
807,1v5-aggressive-500,3,1v5,500,aggressive,6,,BASE,False,15206
808,1v5-aggressive-500,3,1v5,500,aggressive,6,,MC,True,19973
809,1v5-aggressive-500,3,1v5,500,aggressive,6,,BASE,False,12885
810,1v5-aggressive-500,3,1v5,500,aggressive,6,,BASE,False,12323
811,1v5-passive-500,1,1v5,500,passive,6,,BASE,False,89398
812,1v5-passive-500,1,1v5,500,passive,6,,MC,True,10450
813,1v5-passive-500,1,1v5,500,passive,6,,BASE,False,11516
814,1v5-passive-500,1,1v5,500,passive,6,,MC,True,14235
815,1v5-passive-500,1,1v5,500,passive,6,,BASE,False,9427
816,1v5-passive-500,1,1v5,500,passive,6,,MC,True,10426
817,1v5-passive-500,1,1v5,500,passive,6,,MC,True,76430
818,1v5-passive-500,1,1v5,500,passive,6,,BASE,False,16461
819,1v5-passive-500,1,1v5,500,passive,6,,BASE,False,13935
820,1v5-passive-500,1,1v5,500,passive,6,,MC,True,11924
821,1v5-passive-500,1,1v5,500,passive,6,,MC,True,10545
822,1v5-passive-500,1,1v5,500,passive,6,,MC,True,13402
823,1v5-passive-500,1,1v5,500,passive,6,,MC,True,68324
824,1v5-passive-500,1,1v5,500,passive,6,,BASE,False,12049
825,1v5-passive-500,1,1v5,500,passive,6,,MC,True,10731
826,1v5-passive-500,1,1v5,500,passive,6,,MC,True,10975
827,1v5-passive-500,1,1v5,500,passive,6,,MC,True,10555
828,1v5-passive-500,1,1v5,500,passive,6,,BASE,False,12366
829,1v5-passive-500,1,1v5,500,passive,6,,BASE,False,67558
830,1v5-passive-500,1,1v5,500,passive,6,,BASE,False,12583
831,1v5-passive-500,1,1v5,500,passive,6,,MC,True,13716
832,1v5-passive-500,1,1v5,500,passive,6,,BASE,False,10101
833,1v5-passive-500,1,1v5,500,passive,6,,MC,True,11738
834,1v5-passive-500,1,1v5,500,passive,6,,BASE,False,12449
835,1v5-passive-500,1,1v5,500,passive,6,,MC,True,82014
836,1v5-passive-500,1,1v5,500,passive,6,,MC,True,14684
837,1v5-passive-500,1,1v5,500,passive,6,,BASE,False,11131
838,1v5-passive-500,1,1v5,500,passive,6,,MC,True,12249
839,1v5-passive-500,1,1v5,500,passive,6,,BASE,False,11276
840,1v5-passive-500,1,1v5,500,passive,6,,BASE,False,11048
841,1v5-passive-500,2,1v5,500,passive,6,,MC,True,85535
842,1v5-passive-500,2,1v5,500,passive,6,,MC,True,15125
843,1v5-passive-500,2,1v5,500,passive,6,,BASE,False,12320
844,1v5-passive-500,2,1v5,500,passive,6,,MC,True,12301
845,1v5-passive-500,2,1v5,500,passive,6,,BASE,False,10230
846,1v5-passive-500,2,1v5,500,passive,6,,MC,True,11872
847,1v5-passive-500,2,1v5,500,passive,6,,BASE,False,74099
848,1v5-passive-500,2,1v5,500,passive,6,,MC,True,12742
849,1v5-passive-500,2,1v5,500,passive,6,,MC,True,11219
850,1v5-passive-500,2,1v5,500,passive,6,,BASE,False,12322
851,1v5-passive-500,2,1v5,500,passive,6,,BASE,False,10746
852,1v5-passive-500,2,1v5,500,passive,6,,BASE,False,11407
853,1v5-passive-500,2,1v5,500,passive,6,,BASE,False,68122
854,1v5-passive-500,2,1v5,500,passive,6,,BASE,False,12505
855,1v5-passive-500,2,1v5,500,passive,6,,BASE,False,11872
856,1v5-passive-500,2,1v5,500,passive,6,,BASE,False,12999
857,1v5-passive-500,2,1v5,500,passive,6,,MC,True,12263
858,1v5-passive-500,2,1v5,500,passive,6,,MC,True,9461
859,1v5-passive-500,2,1v5,500,passive,6,,BASE,False,79601
860,1v5-passive-500,2,1v5,500,passive,6,,BASE,False,20467
861,1v5-passive-500,2,1v5,500,passive,6,,BASE,False,11700
862,1v5-passive-500,2,1v5,500,passive,6,,MC,True,12643
863,1v5-passive-500,2,1v5,500,passive,6,,BASE,False,10259
864,1v5-passive-500,2,1v5,500,passive,6,,MC,True,11820
865,1v5-passive-500,2,1v5,500,passive,6,,BASE,False,81587
866,1v5-passive-500,2,1v5,500,passive,6,,BASE,False,13690
867,1v5-passive-500,2,1v5,500,passive,6,,MC,True,13868
868,1v5-passive-500,2,1v5,500,passive,6,,MC,True,12701
869,1v5-passive-500,2,1v5,500,passive,6,,BASE,False,10765
870,1v5-passive-500,2,1v5,500,passive,6,,BASE,False,11537
871,1v5-passive-500,3,1v5,500,passive,6,,BASE,False,68122
872,1v5-passive-500,3,1v5,500,passive,6,,BASE,False,13605
873,1v5-passive-500,3,1v5,500,passive,6,,BASE,False,11099
874,1v5-passive-500,3,1v5,500,passive,6,,BASE,False,11443
875,1v5-passive-500,3,1v5,500,passive,6,,MC,True,13327
876,1v5-passive-500,3,1v5,500,passive,6,,BASE,False,9874
877,1v5-passive-500,3,1v5,500,passive,6,,MC,True,85181
878,1v5-passive-500,3,1v5,500,passive,6,,BASE,False,16157
879,1v5-passive-500,3,1v5,500,passive,6,,MC,True,10598
880,1v5-passive-500,3,1v5,500,passive,6,,BASE,False,12773
881,1v5-passive-500,3,1v5,500,passive,6,,BASE,False,12602
882,1v5-passive-500,3,1v5,500,passive,6,,MC,True,11606
883,1v5-passive-500,3,1v5,500,passive,6,,BASE,False,71674
884,1v5-passive-500,3,1v5,500,passive,6,,BASE,False,26757
885,1v5-passive-500,3,1v5,500,passive,6,,BASE,False,12746
886,1v5-passive-500,3,1v5,500,passive,6,,BASE,False,15803
887,1v5-passive-500,3,1v5,500,passive,6,,MC,True,12146
888,1v5-passive-500,3,1v5,500,passive,6,,MC,True,11634
889,1v5-passive-500,3,1v5,500,passive,6,,BASE,False,74652
890,1v5-passive-500,3,1v5,500,passive,6,,MC,True,18751
891,1v5-passive-500,3,1v5,500,passive,6,,MC,True,12048
892,1v5-passive-500,3,1v5,500,passive,6,,BASE,False,12469
893,1v5-passive-500,3,1v5,500,passive,6,,MC,True,12881
894,1v5-passive-500,3,1v5,500,passive,6,,BASE,False,10388
895,1v5-passive-500,3,1v5,500,passive,6,,BASE,False,76400
896,1v5-passive-500,3,1v5,500,passive,6,,BASE,False,13228
897,1v5-passive-500,3,1v5,500,passive,6,,MC,True,13818
898,1v5-passive-500,3,1v5,500,passive,6,,BASE,False,13122
899,1v5-passive-500,3,1v5,500,passive,6,,MC,True,9927
900,1v5-passive-500,3,1v5,500,passive,6,,BASE,False,10217
901,1v5-aggressive-600,1,1v5,600,aggressive,6,,BASE,False,87226
902,1v5-aggressive-600,1,1v5,600,aggressive,6,,MC,True,30591
903,1v5-aggressive-600,1,1v5,600,aggressive,6,,MC,True,17995
904,1v5-aggressive-600,1,1v5,600,aggressive,6,,BASE,False,19936
905,1v5-aggressive-600,1,1v5,600,aggressive,6,,BASE,False,18865
906,1v5-aggressive-600,1,1v5,600,aggressive,6,,BASE,False,16573
907,1v5-aggressive-600,1,1v5,600,aggressive,6,,BASE,False,113682
908,1v5-aggressive-600,1,1v5,600,aggressive,6,,BASE,False,17229
909,1v5-aggressive-600,1,1v5,600,aggressive,6,,BASE,False,16619
910,1v5-aggressive-600,1,1v5,600,aggressive,6,,BASE,False,16877
911,1v5-aggressive-600,1,1v5,600,aggressive,6,,BASE,False,14789
912,1v5-aggressive-600,1,1v5,600,aggressive,6,,BASE,False,13480
913,1v5-aggressive-600,1,1v5,600,aggressive,6,,MC,True,95217
914,1v5-aggressive-600,1,1v5,600,aggressive,6,,BASE,False,18635
915,1v5-aggressive-600,1,1v5,600,aggressive,6,,BASE,False,17411
916,1v5-aggressive-600,1,1v5,600,aggressive,6,,BASE,False,16886
917,1v5-aggressive-600,1,1v5,600,aggressive,6,,BASE,False,15963
918,1v5-aggressive-600,1,1v5,600,aggressive,6,,BASE,False,15669
919,1v5-aggressive-600,1,1v5,600,aggressive,6,,BASE,False,90336
920,1v5-aggressive-600,1,1v5,600,aggressive,6,,BASE,False,15222
921,1v5-aggressive-600,1,1v5,600,aggressive,6,,BASE,False,17007
922,1v5-aggressive-600,1,1v5,600,aggressive,6,,MC,True,17420
923,1v5-aggressive-600,1,1v5,600,aggressive,6,,BASE,False,17356
924,1v5-aggressive-600,1,1v5,600,aggressive,6,,MC,True,16384
925,1v5-aggressive-600,1,1v5,600,aggressive,6,,BASE,False,121188
926,1v5-aggressive-600,1,1v5,600,aggressive,6,,BASE,False,13286
927,1v5-aggressive-600,1,1v5,600,aggressive,6,,BASE,False,23171
928,1v5-aggressive-600,1,1v5,600,aggressive,6,,BASE,False,16823
929,1v5-aggressive-600,1,1v5,600,aggressive,6,,BASE,False,15357
930,1v5-aggressive-600,1,1v5,600,aggressive,6,,BASE,False,15434
931,1v5-aggressive-600,2,1v5,600,aggressive,6,,MC,True,113305
932,1v5-aggressive-600,2,1v5,600,aggressive,6,,BASE,False,13354
933,1v5-aggressive-600,2,1v5,600,aggressive,6,,BASE,False,19986
934,1v5-aggressive-600,2,1v5,600,aggressive,6,,BASE,False,12148
935,1v5-aggressive-600,2,1v5,600,aggressive,6,,BASE,False,15182
936,1v5-aggressive-600,2,1v5,600,aggressive,6,,MC,True,15420
937,1v5-aggressive-600,2,1v5,600,aggressive,6,,BASE,False,80566
938,1v5-aggressive-600,2,1v5,600,aggressive,6,,BASE,False,13974
939,1v5-aggressive-600,2,1v5,600,aggressive,6,,MC,True,15222
940,1v5-aggressive-600,2,1v5,600,aggressive,6,,BASE,False,15999
941,1v5-aggressive-600,2,1v5,600,aggressive,6,,BASE,False,15028
942,1v5-aggressive-600,2,1v5,600,aggressive,6,,BASE,False,16336
943,1v5-aggressive-600,2,1v5,600,aggressive,6,,MC,True,107391
944,1v5-aggressive-600,2,1v5,600,aggressive,6,,BASE,False,13645
945,1v5-aggressive-600,2,1v5,600,aggressive,6,,MC,True,22286
946,1v5-aggressive-600,2,1v5,600,aggressive,6,,MC,True,18685
947,1v5-aggressive-600,2,1v5,600,aggressive,6,,BASE,False,18040
948,1v5-aggressive-600,2,1v5,600,aggressive,6,,MC,True,14596
949,1v5-aggressive-600,2,1v5,600,aggressive,6,,BASE,False,75159
950,1v5-aggressive-600,2,1v5,600,aggressive,6,,BASE,False,11616
951,1v5-aggressive-600,2,1v5,600,aggressive,6,,MC,True,20311
952,1v5-aggressive-600,2,1v5,600,aggressive,6,,BASE,False,17915
953,1v5-aggressive-600,2,1v5,600,aggressive,6,,BASE,False,14688
954,1v5-aggressive-600,2,1v5,600,aggressive,6,,MC,True,17653
955,1v5-aggressive-600,2,1v5,600,aggressive,6,,BASE,False,94885
956,1v5-aggressive-600,2,1v5,600,aggressive,6,,BASE,False,18949
957,1v5-aggressive-600,2,1v5,600,aggressive,6,,BASE,False,16296
958,1v5-aggressive-600,2,1v5,600,aggressive,6,,BASE,False,15960
959,1v5-aggressive-600,2,1v5,600,aggressive,6,,BASE,False,16248
960,1v5-aggressive-600,2,1v5,600,aggressive,6,,BASE,False,15764
961,1v5-aggressive-600,3,1v5,600,aggressive,6,,BASE,False,86297
962,1v5-aggressive-600,3,1v5,600,aggressive,6,,MC,True,28802
963,1v5-aggressive-600,3,1v5,600,aggressive,6,,BASE,False,13883
964,1v5-aggressive-600,3,1v5,600,aggressive,6,,BASE,False,16227
965,1v5-aggressive-600,3,1v5,600,aggressive,6,,BASE,False,17472
966,1v5-aggressive-600,3,1v5,600,aggressive,6,,MC,True,15058
967,1v5-aggressive-600,3,1v5,600,aggressive,6,,MC,True,114863
968,1v5-aggressive-600,3,1v5,600,aggressive,6,,BASE,False,14447
969,1v5-aggressive-600,3,1v5,600,aggressive,6,,BASE,False,18023
970,1v5-aggressive-600,3,1v5,600,aggressive,6,,BASE,False,18819
971,1v5-aggressive-600,3,1v5,600,aggressive,6,,BASE,False,16801
972,1v5-aggressive-600,3,1v5,600,aggressive,6,,BASE,False,16832
973,1v5-aggressive-600,3,1v5,600,aggressive,6,,BASE,False,67869
974,1v5-aggressive-600,3,1v5,600,aggressive,6,,BASE,False,16244
975,1v5-aggressive-600,3,1v5,600,aggressive,6,,BASE,False,17533
976,1v5-aggressive-600,3,1v5,600,aggressive,6,,BASE,False,16175
977,1v5-aggressive-600,3,1v5,600,aggressive,6,,BASE,False,15498
978,1v5-aggressive-600,3,1v5,600,aggressive,6,,BASE,False,15317
979,1v5-aggressive-600,3,1v5,600,aggressive,6,,BASE,False,108755
980,1v5-aggressive-600,3,1v5,600,aggressive,6,,BASE,False,13149
981,1v5-aggressive-600,3,1v5,600,aggressive,6,,BASE,False,18313
982,1v5-aggressive-600,3,1v5,600,aggressive,6,,BASE,False,17434
983,1v5-aggressive-600,3,1v5,600,aggressive,6,,BASE,False,17997
984,1v5-aggressive-600,3,1v5,600,aggressive,6,,BASE,False,16313
985,1v5-aggressive-600,3,1v5,600,aggressive,6,,BASE,False,99622
986,1v5-aggressive-600,3,1v5,600,aggressive,6,,BASE,False,11384
987,1v5-aggressive-600,3,1v5,600,aggressive,6,,BASE,False,17174
988,1v5-aggressive-600,3,1v5,600,aggressive,6,,BASE,False,17030
989,1v5-aggressive-600,3,1v5,600,aggressive,6,,BASE,False,14507
990,1v5-aggressive-600,3,1v5,600,aggressive,6,,BASE,False,13960
991,1v5-passive-600,1,1v5,600,passive,6,,BASE,False,90061
992,1v5-passive-600,1,1v5,600,passive,6,,MC,True,18313
993,1v5-passive-600,1,1v5,600,passive,6,,MC,True,13865
994,1v5-passive-600,1,1v5,600,passive,6,,MC,True,14854
995,1v5-passive-600,1,1v5,600,passive,6,,BASE,False,11031
996,1v5-passive-600,1,1v5,600,passive,6,,MC,True,12058
997,1v5-passive-600,1,1v5,600,passive,6,,BASE,False,56873
998,1v5-passive-600,1,1v5,600,passive,6,,BASE,False,12292
999,1v5-passive-600,1,1v5,600,passive,6,,BASE,False,10880
1000,1v5-passive-600,1,1v5,600,passive,6,,MC,True,13303
1001,1v5-passive-600,1,1v5,600,passive,6,,MC,True,12331
1002,1v5-passive-600,1,1v5,600,passive,6,,MC,True,15562
1003,1v5-passive-600,1,1v5,600,passive,6,,BASE,False,86104
1004,1v5-passive-600,1,1v5,600,passive,6,,BASE,False,26656
1005,1v5-passive-600,1,1v5,600,passive,6,,MC,True,12250
1006,1v5-passive-600,1,1v5,600,passive,6,,MC,True,12819
1007,1v5-passive-600,1,1v5,600,passive,6,,MC,True,11834
1008,1v5-passive-600,1,1v5,600,passive,6,,MC,True,14404
1009,1v5-passive-600,1,1v5,600,passive,6,,MC,True,111590
1010,1v5-passive-600,1,1v5,600,passive,6,,BASE,False,27575
1011,1v5-passive-600,1,1v5,600,passive,6,,MC,True,15107
1012,1v5-passive-600,1,1v5,600,passive,6,,BASE,False,11438
1013,1v5-passive-600,1,1v5,600,passive,6,,MC,True,13451
1014,1v5-passive-600,1,1v5,600,passive,6,,BASE,False,14555
1015,1v5-passive-600,1,1v5,600,passive,6,,BASE,False,89751
1016,1v5-passive-600,1,1v5,600,passive,6,,MC,True,23754
1017,1v5-passive-600,1,1v5,600,passive,6,,MC,True,13507
1018,1v5-passive-600,1,1v5,600,passive,6,,BASE,False,14297
1019,1v5-passive-600,1,1v5,600,passive,6,,BASE,False,13371
1020,1v5-passive-600,1,1v5,600,passive,6,,BASE,False,13037
1021,1v5-passive-600,2,1v5,600,passive,6,,MC,True,84681
1022,1v5-passive-600,2,1v5,600,passive,6,,MC,True,25949
1023,1v5-passive-600,2,1v5,600,passive,6,,BASE,False,14799
1024,1v5-passive-600,2,1v5,600,passive,6,,MC,True,13876
1025,1v5-passive-600,2,1v5,600,passive,6,,BASE,False,11485
1026,1v5-passive-600,2,1v5,600,passive,6,,MC,True,13550
1027,1v5-passive-600,2,1v5,600,passive,6,,BASE,False,73753
1028,1v5-passive-600,2,1v5,600,passive,6,,MC,True,13201
1029,1v5-passive-600,2,1v5,600,passive,6,,MC,True,12596
1030,1v5-passive-600,2,1v5,600,passive,6,,BASE,False,13919
1031,1v5-passive-600,2,1v5,600,passive,6,,BASE,False,12062
1032,1v5-passive-600,2,1v5,600,passive,6,,BASE,False,13342
1033,1v5-passive-600,2,1v5,600,passive,6,,BASE,False,98404
1034,1v5-passive-600,2,1v5,600,passive,6,,BASE,False,12231
1035,1v5-passive-600,2,1v5,600,passive,6,,BASE,False,13760
1036,1v5-passive-600,2,1v5,600,passive,6,,BASE,False,14388
1037,1v5-passive-600,2,1v5,600,passive,6,,MC,True,13663
1038,1v5-passive-600,2,1v5,600,passive,6,,MC,True,10831
1039,1v5-passive-600,2,1v5,600,passive,6,,MC,True,90611
1040,1v5-passive-600,2,1v5,600,passive,6,,BASE,False,16387
1041,1v5-passive-600,2,1v5,600,passive,6,,BASE,False,13277
1042,1v5-passive-600,2,1v5,600,passive,6,,MC,True,15640
1043,1v5-passive-600,2,1v5,600,passive,6,,BASE,False,11786
1044,1v5-passive-600,2,1v5,600,passive,6,,MC,True,13680
1045,1v5-passive-600,2,1v5,600,passive,6,,BASE,False,93027
1046,1v5-passive-600,2,1v5,600,passive,6,,BASE,False,18169
1047,1v5-passive-600,2,1v5,600,passive,6,,BASE,False,15959
1048,1v5-passive-600,2,1v5,600,passive,6,,MC,True,14618
1049,1v5-passive-600,2,1v5,600,passive,6,,BASE,False,12535
1050,1v5-passive-600,2,1v5,600,passive,6,,BASE,False,12774
1051,1v5-passive-600,3,1v5,600,passive,6,,BASE,False,72396
1052,1v5-passive-600,3,1v5,600,passive,6,,BASE,False,19135
1053,1v5-passive-600,3,1v5,600,passive,6,,BASE,False,13023
1054,1v5-passive-600,3,1v5,600,passive,6,,BASE,False,13085
1055,1v5-passive-600,3,1v5,600,passive,6,,MC,True,14934
1056,1v5-passive-600,3,1v5,600,passive,6,,BASE,False,11453
1057,1v5-passive-600,3,1v5,600,passive,6,,BASE,False,66894
1058,1v5-passive-600,3,1v5,600,passive,6,,BASE,False,22817
1059,1v5-passive-600,3,1v5,600,passive,6,,MC,True,11926
1060,1v5-passive-600,3,1v5,600,passive,6,,BASE,False,14666
1061,1v5-passive-600,3,1v5,600,passive,6,,MC,True,13980
1062,1v5-passive-600,3,1v5,600,passive,6,,MC,True,13068
1063,1v5-passive-600,3,1v5,600,passive,6,,BASE,False,69717
1064,1v5-passive-600,3,1v5,600,passive,6,,BASE,False,21823
1065,1v5-passive-600,3,1v5,600,passive,6,,BASE,False,14255
1066,1v5-passive-600,3,1v5,600,passive,6,,BASE,False,17147
1067,1v5-passive-600,3,1v5,600,passive,6,,MC,True,14015
1068,1v5-passive-600,3,1v5,600,passive,6,,BASE,False,13113
1069,1v5-passive-600,3,1v5,600,passive,6,,BASE,False,55762
1070,1v5-passive-600,3,1v5,600,passive,6,,MC,True,25696
1071,1v5-passive-600,3,1v5,600,passive,6,,MC,True,13358
1072,1v5-passive-600,3,1v5,600,passive,6,,BASE,False,13805
1073,1v5-passive-600,3,1v5,600,passive,6,,BASE,False,13307
1074,1v5-passive-600,3,1v5,600,passive,6,,BASE,False,11365
1075,1v5-passive-600,3,1v5,600,passive,6,,BASE,False,50056
1076,1v5-passive-600,3,1v5,600,passive,6,,MC,True,11813
1077,1v5-passive-600,3,1v5,600,passive,6,,MC,True,14721
1078,1v5-passive-600,3,1v5,600,passive,6,,MC,True,12491
1079,1v5-passive-600,3,1v5,600,passive,6,,MC,True,10860
1080,1v5-passive-600,3,1v5,600,passive,6,,BASE,False,10253
