match_id,condition_id,seed,layout,mc_n,baseline_profile,player_count,turns,winner_team,mc_team_win,total_time_ms
756,1v5-aggressive-6400,2,1v5,6400,aggressive,6,,MC,True,226627
757,1v5-aggressive-6400,2,1v5,6400,aggressive,6,,MC,True,1665893
758,1v5-aggressive-6400,2,1v5,6400,aggressive,6,,BASE,False,228592
759,1v5-aggressive-6400,2,1v5,6400,aggressive,6,,BASE,False,202192
760,1v5-aggressive-6400,2,1v5,6400,aggressive,6,,BASE,False,229050
761,1v5-aggressive-6400,2,1v5,6400,aggressive,6,,BASE,False,218240
762,1v5-aggressive-6400,2,1v5,6400,aggressive,6,,BASE,False,237048
763,1v5-aggressive-6400,2,1v5,6400,aggressive,6,,BASE,False,1652819
764,1v5-aggressive-6400,2,1v5,6400,aggressive,6,,BASE,False,239130
765,1v5-aggressive-6400,2,1v5,6400,aggressive,6,,BASE,False,270610
766,1v5-aggressive-6400,2,1v5,6400,aggressive,6,,MC,True,288007
767,1v5-aggressive-6400,2,1v5,6400,aggressive,6,,BASE,False,265528
768,1v5-aggressive-6400,2,1v5,6400,aggressive,6,,MC,True,200003
769,1v5-aggressive-6400,2,1v5,6400,aggressive,6,,MC,True,1483701
770,1v5-aggressive-6400,2,1v5,6400,aggressive,6,,BASE,False,330859
771,1v5-aggressive-6400,2,1v5,6400,aggressive,6,,MC,True,258793
772,1v5-aggressive-6400,2,1v5,6400,aggressive,6,,BASE,False,261584
773,1v5-aggressive-6400,2,1v5,6400,aggressive,6,,BASE,False,213005
774,1v5-aggressive-6400,2,1v5,6400,aggressive,6,,MC,True,288738
775,1v5-aggressive-6400,2,1v5,6400,aggressive,6,,BASE,False,1757730
776,1v5-aggressive-6400,2,1v5,6400,aggressive,6,,BASE,False,221915
777,1v5-aggressive-6400,2,1v5,6400,aggressive,6,,BASE,False,236010
778,1v5-aggressive-6400,2,1v5,6400,aggressive,6,,BASE,False,229610
779,1v5-aggressive-6400,2,1v5,6400,aggressive,6,,BASE,False,236606
780,1v5-aggressive-6400,2,1v5,6400,aggressive,6,,BASE,False,228282
781,1v5-aggressive-6400,3,1v5,6400,aggressive,6,,MC,True,1756748
782,1v5-aggressive-6400,3,1v5,6400,aggressive,6,,BASE,False,187162
783,1v5-aggressive-6400,3,1v5,6400,aggressive,6,,BASE,False,201192
784,1v5-aggressive-6400,3,1v5,6400,aggressive,6,,BASE,False,235625
785,1v5-aggressive-6400,3,1v5,6400,aggressive,6,,BASE,False,252222
786,1v5-aggressive-6400,3,1v5,6400,aggressive,6,,MC,True,219329
787,1v5-aggressive-6400,3,1v5,6400,aggressive,6,,BASE,False,1215037
788,1v5-aggressive-6400,3,1v5,6400,aggressive,6,,BASE,False,216530
789,1v5-aggressive-6400,3,1v5,6400,aggressive,6,,MC,True,290337
790,1v5-aggressive-6400,3,1v5,6400,aggressive,6,,BASE,False,289954
791,1v5-aggressive-6400,3,1v5,6400,aggressive,6,,BASE,False,245997
792,1v5-aggressive-6400,3,1v5,6400,aggressive,6,,BASE,False,240138
793,1v5-aggressive-6400,3,1v5,6400,aggressive,6,,MC,True,2478223
794,1v5-aggressive-6400,3,1v5,6400,aggressive,6,,BASE,False,214296
795,1v5-aggressive-6400,3,1v5,6400,aggressive,6,,BASE,False,255307
796,1v5-aggressive-6400,3,1v5,6400,aggressive,6,,BASE,False,235280
797,1v5-aggressive-6400,3,1v5,6400,aggressive,6,,MC,True,232391
798,1v5-aggressive-6400,3,1v5,6400,aggressive,6,,BASE,False,222613
799,1v5-aggressive-6400,3,1v5,6400,aggressive,6,,BASE,False,1147929
800,1v5-aggressive-6400,3,1v5,6400,aggressive,6,,BASE,False,180696
801,1v5-aggressive-6400,3,1v5,6400,aggressive,6,,BASE,False,264836
802,1v5-aggressive-6400,3,1v5,6400,aggressive,6,,BASE,False,255982
803,1v5-aggressive-6400,3,1v5,6400,aggressive,6,,BASE,False,259318
804,1v5-aggressive-6400,3,1v5,6400,aggressive,6,,BASE,False,236218
805,1v5-aggressive-6400,3,1v5,6400,aggressive,6,,MC,True,2012286
806,1v5-aggressive-6400,3,1v5,6400,aggressive,6,,BASE,False,194785
807,1v5-aggressive-6400,3,1v5,6400,aggressive,6,,BASE,False,249874
808,1v5-aggressive-6400,3,1v5,6400,aggressive,6,,BASE,False,341855
809,1v5-aggressive-6400,3,1v5,6400,aggressive,6,,BASE,False,210130
810,1v5-aggressive-6400,3,1v5,6400,aggressive,6,,BASE,False,199355
811,1v5-passive-6400,1,1v5,6400,passive,6,,MC,True,1900267
812,1v5-passive-6400,1,1v5,6400,passive,6,,MC,True,367125
813,1v5-passive-6400,1,1v5,6400,passive,6,,BASE,False,193328
814,1v5-passive-6400,1,1v5,6400,passive,6,,MC,True,249382
815,1v5-passive-6400,1,1v5,6400,passive,6,,BASE,False,158183
816,1v5-passive-6400,1,1v5,6400,passive,6,,MC,True,173617
817,1v5-passive-6400,1,1v5,6400,passive,6,,BASE,False,1523179
818,1v5-passive-6400,1,1v5,6400,passive,6,,BASE,False,211485
819,1v5-passive-6400,1,1v5,6400,passive,6,,BASE,False,262670
820,1v5-passive-6400,1,1v5,6400,passive,6,,MC,True,190064
821,1v5-passive-6400,1,1v5,6400,passive,6,,MC,True,177415
822,1v5-passive-6400,1,1v5,6400,passive,6,,MC,True,225026
823,1v5-passive-6400,1,1v5,6400,passive,6,,MC,True,1738770
824,1v5-passive-6400,1,1v5,6400,passive,6,,BASE,False,179387
825,1v5-passive-6400,1,1v5,6400,passive,6,,MC,True,178287
826,1v5-passive-6400,1,1v5,6400,passive,6,,MC,True,189441
827,1v5-passive-6400,1,1v5,6400,passive,6,,MC,True,170921
828,1v5-passive-6400,1,1v5,6400,passive,6,,MC,True,208424
829,1v5-passive-6400,1,1v5,6400,passive,6,,MC,True,1607863
830,1v5-passive-6400,1,1v5,6400,passive,6,,BASE,False,323121
831,1v5-passive-6400,1,1v5,6400,passive,6,,BASE,False,227131
832,1v5-passive-6400,1,1v5,6400,passive,6,,BASE,False,167623
833,1v5-passive-6400,1,1v5,6400,passive,6,,MC,True,194182
834,1v5-passive-6400,1,1v5,6400,passive,6,,BASE,False,207890
835,1v5-passive-6400,1,1v5,6400,passive,6,,BASE,False,1777548
836,1v5-passive-6400,1,1v5,6400,passive,6,,BASE,False,144570
837,1v5-passive-6400,1,1v5,6400,passive,6,,MC,True,185716
838,1v5-passive-6400,1,1v5,6400,passive,6,,MC,True,199857
839,1v5-passive-6400,1,1v5,6400,passive,6,,BASE,False,186974
840,1v5-passive-6400,1,1v5,6400,passive,6,,BASE,False,183606
841,1v5-passive-6400,2,1v5,6400,passive,6,,MC,True,1520524
842,1v5-passive-6400,2,1v5,6400,passive,6,,MC,True,418236
843,1v5-passive-6400,2,1v5,6400,passive,6,,BASE,False,203359
844,1v5-passive-6400,2,1v5,6400,passive,6,,MC,True,203164
845,1v5-passive-6400,2,1v5,6400,passive,6,,BASE,False,166717
846,1v5-passive-6400,2,1v5,6400,passive,6,,MC,True,196716
847,1v5-passive-6400,2,1v5,6400,passive,6,,BASE,False,1522639
848,1v5-passive-6400,2,1v5,6400,passive,6,,BASE,False,154441
849,1v5-passive-6400,2,1v5,6400,passive,6,,BASE,False,180387
850,1v5-passive-6400,2,1v5,6400,passive,6,,BASE,False,201874
851,1v5-passive-6400,2,1v5,6400,passive,6,,BASE,False,174835
852,1v5-passive-6400,2,1v5,6400,passive,6,,BASE,False,188730
853,1v5-passive-6400,2,1v5,6400,passive,6,,MC,True,1562993
854,1v5-passive-6400,2,1v5,6400,passive,6,,BASE,False,180215
855,1v5-passive-6400,2,1v5,6400,passive,6,,BASE,False,199582
856,1v5-passive-6400,2,1v5,6400,passive,6,,BASE,False,208881
857,1v5-passive-6400,2,1v5,6400,passive,6,,MC,True,198321
858,1v5-passive-6400,2,1v5,6400,passive,6,,MC,True,157208
859,1v5-passive-6400,2,1v5,6400,passive,6,,BASE,False,1220161
860,1v5-passive-6400,2,1v5,6400,passive,6,,BASE,False,258536
861,1v5-passive-6400,2,1v5,6400,passive,6,,BASE,False,193452
862,1v5-passive-6400,2,1v5,6400,passive,6,,MC,True,208542
863,1v5-passive-6400,2,1v5,6400,passive,6,,BASE,False,169316
864,1v5-passive-6400,2,1v5,6400,passive,6,,MC,True,193948
865,1v5-passive-6400,2,1v5,6400,passive,6,,MC,True,1313521
866,1v5-passive-6400,2,1v5,6400,passive,6,,BASE,False,169311
867,1v5-passive-6400,2,1v5,6400,passive,6,,BASE,False,207896
868,1v5-passive-6400,2,1v5,6400,passive,6,,MC,True,204205
869,1v5-passive-6400,2,1v5,6400,passive,6,,BASE,False,178279
870,1v5-passive-6400,2,1v5,6400,passive,6,,BASE,False,186106
871,1v5-passive-6400,3,1v5,6400,passive,6,,BASE,False,895280
872,1v5-passive-6400,3,1v5,6400,passive,6,,BASE,False,172285
873,1v5-passive-6400,3,1v5,6400,passive,6,,BASE,False,187412
874,1v5-passive-6400,3,1v5,6400,passive,6,,BASE,False,187437
875,1v5-passive-6400,3,1v5,6400,passive,6,,MC,True,214270
876,1v5-passive-6400,3,1v5,6400,passive,6,,BASE,False,163891
877,1v5-passive-6400,3,1v5,6400,passive,6,,BASE,False,1011263
878,1v5-passive-6400,3,1v5,6400,passive,6,,BASE,False,449823
879,1v5-passive-6400,3,1v5,6400,passive,6,,MC,True,172188
880,1v5-passive-6400,3,1v5,6400,passive,6,,BASE,False,213894
881,1v5-passive-6400,3,1v5,6400,passive,6,,MC,True,208547
882,1v5-passive-6400,3,1v5,6400,passive,6,,MC,True,188837
883,1v5-passive-6400,3,1v5,6400,passive,6,,BASE,False,916284
884,1v5-passive-6400,3,1v5,6400,passive,6,,BASE,False,156049
885,1v5-passive-6400,3,1v5,6400,passive,6,,BASE,False,213795
886,1v5-passive-6400,3,1v5,6400,passive,6,,BASE,False,255000
887,1v5-passive-6400,3,1v5,6400,passive,6,,MC,True,196311
888,1v5-passive-6400,3,1v5,6400,passive,6,,MC,True,187476
889,1v5-passive-6400,3,1v5,6400,passive,6,,BASE,False,772853
890,1v5-passive-6400,3,1v5,6400,passive,6,,BASE,False,142071
891,1v5-passive-6400,3,1v5,6400,passive,6,,MC,True,184633
892,1v5-passive-6400,3,1v5,6400,passive,6,,BASE,False,171562
893,1v5-passive-6400,3,1v5,6400,passive,6,,MC,True,172746
894,1v5-passive-6400,3,1v5,6400,passive,6,,BASE,False,145582
895,1v5-passive-6400,3,1v5,6400,passive,6,,MC,True,609759
896,1v5-passive-6400,3,1v5,6400,passive,6,,BASE,False,211360
897,1v5-passive-6400,3,1v5,6400,passive,6,,MC,True,167572
898,1v5-passive-6400,3,1v5,6400,passive,6,,MC,True,141084
899,1v5-passive-6400,3,1v5,6400,passive,6,,MC,True,116819
900,1v5-passive-6400,3,1v5,6400,passive,6,,BASE,False,108611
